date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-03-11,101.55121912462836,0.001479129190556705,0.0,2.0,5.926994344918057e-05,0.07879868,0.07808417,0.07955601,0.09285524,0.107430354,0.07808417,0.12055708,0.07808417,0.115218095,0.093247876,0.07808417
2024-03-12,101.57809410870875,0.0002646781213115901,0.0,2.0,5.818974386784248e-05,0.08670811,0.07904668,0.07904668,0.086947866,0.11336401,0.07904668,0.1319588,0.07904668,0.09970216,0.086085625,0.07904668
2024-03-13,101.61851412572885,0.00039795093471184373,0.0,2.0,4.2608680814737454e-05,0.08081705,0.07926588,0.07926588,0.0848775,0.1124643,0.09012509,0.119515605,0.07926588,0.106070265,0.08906667,0.07926588
2024-03-14,101.66264495732332,0.00043423642637208104,0.0,2.0,0.00023433678143192083,0.06749633,0.06749633,0.06749633,0.07571732,0.15154691,0.12183199,0.08651301,0.074459985,0.15244915,0.06749633,0.06749633
2024-03-15,101.65532500178908,-7.199520041467622e-05,0.0,2.0,7.791039388393983e-05,0.06922691,0.06922691,0.06922691,0.08429098,0.16140066,0.115769856,0.08610087,0.08633487,0.11996824,0.06922691,0.06922691
2024-03-17,101.69537584802374,0.0003939432790502906,0.0,2.0,0.00010839001333806664,0.07064609,0.07064609,0.07064609,0.075407006,0.16748722,0.12843472,0.07763253,0.094146565,0.08312557,0.091182105,0.07064609
2024-03-18,101.71177831235661,0.00016123196110129356,0.0,2.0,0.00010414884309284389,0.071012706,0.071012706,0.071012706,0.086398676,0.19303255,0.10534543,0.08935567,0.0853308,0.08547336,0.071012706,0.071012706
2024-03-19,101.81351909364226,0.001000337302684784,0.0,2.0,0.00010086485417559743,0.07746321,0.07746321,0.07746321,0.08615741,0.17151725,0.09254733,0.09673507,0.07746321,0.07746321,0.08302476,0.08270219
2024-03-20,101.53174377892043,-0.0027675714809447527,0.0,2.0,7.835467113181949e-05,0.08222607,0.079108424,0.079108424,0.09188026,0.14969511,0.079108424,0.10877684,0.079108424,0.079108424,0.079108424,0.092771135
2024-03-21,101.56375760794847,0.0003153657598886639,0.0,2.0,7.04184640198946e-05,0.080744825,0.080744825,0.080744825,0.10486871,0.12839754,0.080744825,0.09634645,0.080744825,0.080744825,0.08580166,0.10011671
2024-03-22,101.50893555708511,-0.0005397743079811335,0.0,2.0,3.6272467696107924e-05,0.08140061,0.08140061,0.08140061,0.11907023,0.12469981,0.08140061,0.09030145,0.08140061,0.08140061,0.081660084,0.09586479
2024-03-24,101.4889087196948,-0.0001972975005628541,0.0,2.0,8.733062713872641e-05,0.08896171,0.08232217,0.08232217,0.104691714,0.111027576,0.08232217,0.08232217,0.08232217,0.0958575,0.099621095,0.08822944
2024-03-25,101.53242673897341,0.00042882945854216814,0.0,2.0,5.635856359731406e-05,0.09189509,0.08355786,0.08355786,0.09598982,0.093723424,0.08355786,0.08355786,0.08355786,0.107815094,0.106730975,0.0860562
2024-03-26,101.56531224315358,0.00032386110979132354,0.0,2.0,8.662391337566078e-05,0.08583734,0.08035786,0.08035786,0.09505946,0.09834416,0.08321284,0.08035786,0.08181378,0.14650635,0.087794624,0.08035786
2024-03-27,101.61187779859344,0.00045850937021896243,0.0,2.0,6.193121225805953e-05,0.08705899,0.08227336,0.08227336,0.0960459,0.08678759,0.08227336,0.08227336,0.08227336,0.1280368,0.10586729,0.08483663
2024-03-28,101.64812013324222,0.0003566641535144299,0.0,2.0,6.88905201968737e-05,0.082081795,0.07953995,0.07953995,0.100928895,0.08896696,0.07953995,0.08292864,0.07953995,0.15476441,0.09262956,0.07953995
2024-03-29,101.49664657222642,-0.0014901789836585522,0.0,2.0,7.441305933753029e-05,0.08252485,0.08252485,0.08252485,0.0985227,0.08671046,0.08252485,0.08252485,0.08556275,0.122624375,0.111430615,0.08252485
2024-03-31,101.29557363842613,-0.001981080509722233,-0.007515147,2.0,4.0276448999065906e-05,0.08257166,0.08257166,0.08257166,0.10354182,0.08335209,0.08257166,0.09443064,0.08257166,0.108835615,0.11440987,0.08257166
2024-04-01,101.29076763982565,-4.745875776279718e-05,0.0,2.0,7.940924842841923e-05,0.08580627,0.08580627,0.08580627,0.08686651,0.093646154,0.08580627,0.099268086,0.08580627,0.08580627,0.11957529,0.08580627
2024-04-02,101.3453698874533,0.0005390317528508604,0.0,2.0,5.397556378738955e-05,0.08710583,0.08631567,0.0889631,0.08975998,0.103063874,0.08631567,0.10532486,0.08631567,0.08793214,0.09258753,0.08631567
2024-04-03,101.34003598928983,-5.2626895922003314e-05,0.0,2.0,5.731907003792003e-05,0.087159835,0.084006354,0.10724507,0.084006354,0.113387436,0.084006354,0.10416318,0.084006354,0.084006354,0.084006354,0.084006354
2024-04-04,101.58520118122235,0.0024191990960389376,0.0,2.0,4.187064041616395e-05,0.08472824,0.08165992,0.115575746,0.08165992,0.11130873,0.08165992,0.11676781,0.08165992,0.08165992,0.08165992,0.08165992
2024-04-05,101.54861111939456,-0.00036018728860653937,0.0,2.0,1.5206554053293075e-05,0.081825234,0.08144093,0.11218942,0.08144093,0.112429015,0.08144093,0.120702885,0.08144093,0.08144093,0.08144093,0.084207855
2024-04-07,101.9009185855925,0.0034693628549575806,0.0,2.0,7.379725138889626e-05,0.078949235,0.078949235,0.09264442,0.078949235,0.14128613,0.08776772,0.1224176,0.078949235,0.078949235,0.078949235,0.08218871
2024-04-08,101.99540212144956,0.0009272234165109694,0.0,2.0,8.96605706657283e-05,0.07504232,0.07504232,0.07504232,0.08098161,0.1742085,0.09764327,0.11835613,0.07504232,0.07504232,0.07504232,0.078556575
2024-04-09,102.08020974743435,0.000831429089885205,0.0,2.0,5.85545421927236e-05,0.070886634,0.070886634,0.07524318,0.091576636,0.19268987,0.09170014,0.118260436,0.070886634,0.07108777,0.070886634,0.075895414
2024-04-10,102.13798772870143,0.0005660350434482098,0.0,2.0,3.625482349889353e-05,0.06893117,0.06893117,0.07532226,0.09299983,0.18737435,0.08858107,0.12480249,0.06893117,0.081170835,0.06893117,0.074024424
2024-04-11,102.02749237135038,-0.0010818468872457743,0.0,2.0,4.246918251737952e-05,0.070833765,0.070833765,0.07546541,0.087315895,0.19254614,0.096878655,0.11958894,0.070833765,0.070833765,0.070833765,0.07403614
2024-04-12,102.22837028387237,0.0019688729662448168,0.0,2.0,1.7286814909311943e-05,0.0717405,0.0717405,0.07711037,0.083653755,0.1950109,0.09566845,0.116003916,0.0717405,0.0717405,0.0717405,0.073850095
2024-04-14,102.15432467608561,-0.0007242969004437327,0.0,2.0,6.945786299183965e-05,0.07404467,0.07404467,0.09213941,0.090137675,0.18227108,0.07404467,0.11563859,0.07404467,0.07404467,0.07404467,0.07554524
2024-04-15,102.14849762535711,-5.702038833987899e-05,0.0,2.0,5.180741209187545e-05,0.072636,0.072636,0.098857604,0.08099094,0.17588574,0.07396473,0.11389082,0.072636,0.093230195,0.072636,0.072636
2024-04-16,102.28612264254254,0.0013472692808136344,0.0,2.0,5.134804086992517e-05,0.07916719,0.07493511,0.09829546,0.079299316,0.16345164,0.077238336,0.102904655,0.07493511,0.09990298,0.07493511,0.07493511
2024-04-17,102.26695452969305,-0.0001873810833785683,0.0,2.0,5.02121401950717e-05,0.07436747,0.071644604,0.105597146,0.08136086,0.17691389,0.07281204,0.10518526,0.071644604,0.097184956,0.071644604,0.071644604
2024-04-18,102.15091896417209,-0.0011346365790814161,0.0,2.0,5.442092151497491e-05,0.07213267,0.07126603,0.092698134,0.08171016,0.17608826,0.08397136,0.09506994,0.072223395,0.11230799,0.07126603,0.07126603
2024-04-19,101.92033497144695,-0.0022572597954422235,0.0,2.0,5.625120684271678e-05,0.08408585,0.07431967,0.09045127,0.08624961,0.15737554,0.084347144,0.091115795,0.07431967,0.1090961,0.07431967,0.07431967
2024-04-21,102.134123744764,0.0020976064261049032,0.0,2.0,4.928833368467167e-05,0.10077274,0.07431581,0.09126186,0.08779017,0.1442854,0.07599408,0.08793027,0.07431581,0.114702225,0.07431581,0.07431581
2024-04-22,102.15669681832075,0.0002209816302638501,0.0,2.0,4.165451537119225e-05,0.10300148,0.07196072,0.09024161,0.09488624,0.14205255,0.07196072,0.08380987,0.07196072,0.12620468,0.07196072,0.07196072
2024-04-23,102.25930887593402,0.0010044790105894208,0.0,2.0,8.03496950538829e-05,0.12152485,0.07054799,0.1082835,0.08859719,0.1238829,0.07054799,0.08741948,0.07054799,0.11755219,0.07054799,0.07054799
2024-04-24,102.2860786859301,0.00026177981635555625,0.0,2.0,4.9090180255007e-05,0.10652222,0.06901036,0.106751174,0.08994193,0.1373027,0.06901036,0.08709743,0.06901036,0.12733269,0.06901036,0.06901036
2024-04-25,102.31780604483646,0.00031013949774205685,0.0,2.0,6.663571548415348e-05,0.09081935,0.07468911,0.092050225,0.08947098,0.14222682,0.07468911,0.08469275,0.07468911,0.12729429,0.07468911,0.07468911
2024-04-26,102.12207704741502,-0.0019129269057884812,0.0,2.0,4.892909782938659e-05,0.086130515,0.074235976,0.09594157,0.08719979,0.1577008,0.076978244,0.087502815,0.074235976,0.11160231,0.074235976,0.074235976
2024-04-28,102.02282932560837,-0.0009718596120364964,0.0,2.0,8.897756924852729e-05,0.081438825,0.0791388,0.07950807,0.090062074,0.13433726,0.08909719,0.08804181,0.0791388,0.12095962,0.0791388,0.0791388
2024-04-29,101.98357624790485,-0.0003847562475129962,0.0,2.0,6.11605792073533e-05,0.08540886,0.08093168,0.082881674,0.10359959,0.115418956,0.08093168,0.08454531,0.08093168,0.12348721,0.08093168,0.08093168
2024-04-30,102.00899734970558,0.00024923300952650607,-0.0079697445,2.0,0.00015992563567124307,0.10371264,0.08546974,0.096554026,0.09160347,0.08546974,0.08546974,0.09672884,0.08546974,0.08546974,0.097625285,0.08642703
2024-05-01,101.82207345211006,-0.0018324393313378096,0.0,2.0,3.803081199293956e-05,0.09942696,0.08616892,0.09116817,0.08616892,0.08616892,0.08616892,0.0928195,0.08616892,0.08616892,0.11127146,0.08830032
2024-05-02,101.89777901280867,0.0007435169536620378,0.0,2.0,3.7538917240453884e-05,0.1071335,0.085091926,0.09983945,0.085091926,0.085091926,0.085091926,0.09355086,0.085091926,0.085091926,0.09896402,0.089960635
2024-05-03,101.88778797219287,-9.806098387343809e-05,0.0,2.0,3.8120495446491987e-05,0.11093936,0.083211996,0.09224721,0.083211996,0.083211996,0.083211996,0.096420474,0.083211996,0.083211996,0.111348756,0.08977217
2024-05-05,101.73193087465545,-0.0015296885976567864,0.0,2.0,4.4865766540169716e-05,0.12133592,0.081320584,0.09913671,0.081320584,0.081320584,0.081320584,0.101567306,0.081320584,0.081320584,0.10252641,0.08751012
2024-05-06,101.66225294849174,-0.0006849316414445639,0.0,2.0,5.668306039297022e-05,0.13974507,0.082723446,0.099615216,0.082723446,0.082723446,0.082723446,0.09503325,0.082723446,0.08376016,0.082723446,0.08550562
2024-05-07,101.74894076312566,0.0008527415338903666,0.0,2.0,6.726980063831434e-05,0.12704782,0.08196037,0.09130214,0.08196037,0.09245436,0.08196037,0.0897693,0.08196037,0.107664146,0.08196037,0.08196037
2024-05-08,101.80235872414146,0.0005250549875199795,0.0,2.0,0.00016276983660645783,0.089895315,0.07715808,0.07715808,0.07903255,0.12518808,0.102623306,0.081817985,0.07715808,0.13565242,0.07715808,0.07715808
2024-05-09,101.88883834129227,0.0008494294015690684,0.0,2.0,8.419120422331616e-05,0.07353614,0.07353614,0.07353614,0.08716005,0.15729344,0.10187684,0.08368071,0.07479721,0.12751105,0.07353614,0.07353614
2024-05-10,101.86036789219368,-0.0002794441825244576,0.0,2.0,9.875756950350478e-05,0.07534591,0.07534591,0.07534591,0.0879209,0.18535419,0.104424536,0.08137426,0.08375785,0.08043871,0.07534591,0.07534591
2024-05-12,101.8346678632206,-0.0002522920840419829,0.0,2.0,5.4087409807834774e-05,0.079100594,0.079100594,0.079100594,0.079100594,0.17174628,0.10962329,0.08444578,0.08048046,0.079100594,0.079100594,0.079100594
2024-05-13,101.89383646081932,0.0005809876602143049,0.0,2.0,4.6008939534658566e-05,0.08137782,0.08137782,0.0819829,0.08137782,0.15180981,0.114611275,0.08137782,0.08195131,0.08137782,0.08137782,0.08137782
2024-05-14,101.95654983086202,0.0006154372822493315,0.0,2.0,4.206110679660924e-05,0.07882463,0.07882463,0.07882463,0.07882463,0.15896596,0.12659046,0.07882463,0.0838465,0.07882463,0.07882463,0.07882463
2024-05-15,101.86409307587199,-0.0009068220970220864,0.0,2.0,4.17356968682725e-05,0.0850892,0.08003343,0.08003343,0.08003343,0.15121259,0.11728908,0.08003343,0.08003343,0.08003343,0.08003343,0.08617515
2024-05-16,101.97619860127936,0.0011005642591044307,0.0,2.0,1.3280764505907428e-05,0.08697215,0.08047608,0.08047608,0.08047608,0.15106803,0.11079328,0.08118238,0.08047608,0.08047608,0.08047608,0.08712773
2024-05-17,101.82439418032735,-0.0014886462595313787,0.0,2.0,5.085753946332261e-05,0.088961236,0.08324173,0.08324173,0.08324173,0.12716703,0.10926548,0.08324173,0.08324173,0.08324173,0.08324173,0.09191414
2024-05-19,101.73308296335053,-0.0008967781905084848,0.0,2.0,7.275756797753274e-05,0.096679986,0.08359656,0.08359656,0.08359656,0.10711862,0.09293509,0.10006237,0.08359656,0.08359656,0.090912394,0.09430873
2024-05-20,101.70358881393183,-0.0002899084356613457,0.0,2.0,3.621580617618747e-05,0.09310364,0.08418348,0.08418348,0.08418348,0.11537814,0.099848896,0.099620424,0.08418348,0.08418348,0.085752256,0.08537927
2024-05-21,101.78598360333902,0.0008101919083856046,0.0,2.0,3.301906690467149e-05,0.09153185,0.08451637,0.08827166,0.08451637,0.11880669,0.087647006,0.09898332,0.08451637,0.092177555,0.08451637,0.08451637
2024-05-22,101.78221604763624,-3.7021629395894706e-05,0.0,2.0,5.4263458878267556e-05,0.08608958,0.08228053,0.09776934,0.084172845,0.13169068,0.08228053,0.10373346,0.08228053,0.085141525,0.08228053,0.08228053
2024-05-23,101.89576027067942,0.0011155823012813926,0.0,2.0,4.780331437359564e-05,0.084499516,0.08447333,0.08833972,0.08447333,0.1285622,0.08998516,0.09464811,0.08447333,0.08447333,0.09159863,0.08447333
2024-05-24,101.83842072920153,-0.000562699104193598,0.0,2.0,4.147224171902053e-05,0.084172346,0.084172346,0.084172346,0.084172346,0.13356517,0.105429284,0.084941685,0.08449769,0.08473803,0.08596647,0.084172346
2024-05-26,101.8161436717877,-0.00021873170044273138,0.0,2.0,3.369843398104422e-05,0.08296495,0.0820524,0.0820524,0.0820524,0.13698886,0.11626254,0.0834391,0.08264033,0.08733025,0.082164325,0.0820524
2024-05-27,101.97356614085803,0.0015460965223610401,0.0,2.0,2.7334906917531043e-05,0.08147131,0.08008408,0.08008408,0.08008408,0.14005044,0.12209871,0.08163606,0.082223095,0.09209996,0.08008408,0.08008408
2024-05-28,102.10450053198743,0.001284001744352281,0.0,2.0,2.2827262000646442e-05,0.07872995,0.07872995,0.07872995,0.07872995,0.14328422,0.12728265,0.07973448,0.08381204,0.09350698,0.07872995,0.07872995
2024-05-29,102.16694189147509,0.0006115384749136865,0.0,2.0,5.54847065359354e-05,0.08239974,0.08054182,0.08054182,0.08054182,0.14849712,0.11233699,0.08953478,0.08054182,0.08398049,0.08054182,0.08054182
2024-05-30,102.11409613197993,-0.000517233565915376,0.0,2.0,1.7588065020390786e-05,0.0801408,0.0801408,0.0801408,0.0801408,0.15423508,0.111646645,0.09004933,0.0801408,0.0801408,0.083083294,0.0801408
2024-05-31,102.85947013614766,0.00729944184422493,0.005607067,2.0,3.6004610592499375e-05,0.08227138,0.0815092,0.08204573,0.0815092,0.14746302,0.10041647,0.09234357,0.0815092,0.0841571,0.085266,0.0815092
2024-06-02,102.89381545015583,0.00033389407326467335,0.0,2.0,5.556389078265056e-05,0.09861506,0.08233409,0.08650075,0.08233409,0.13344662,0.08928443,0.08989886,0.08233409,0.08784078,0.085077174,0.08233409
2024-06-03,103.0296725434812,0.001320373616181314,0.0,2.0,6.699729419779032e-05,0.09966104,0.0781058,0.08111905,0.0781058,0.1515673,0.096471645,0.0856664,0.0781058,0.09498552,0.0781058,0.0781058
2024-06-04,103.20501171837537,0.0017018064390867949,0.0,2.0,7.027463288977742e-05,0.07974307,0.078899205,0.07993521,0.078899205,0.1618702,0.10607822,0.078899205,0.086538844,0.08771724,0.0825204,0.078899205
2024-06-05,103.25529406353836,0.00048722137580625713,0.0,2.0,7.589087908854708e-05,0.08204365,0.07784933,0.092763126,0.07920344,0.16891456,0.089610346,0.094367586,0.07784933,0.08170006,0.07784933,0.07784933
2024-06-06,103.56242798819825,0.002974545117467642,0.0,2.0,6.459037103923038e-05,0.08667856,0.07944207,0.10879256,0.07944207,0.14904562,0.07944207,0.099388815,0.07944207,0.07944207,0.07944207,0.07944207
2024-06-07,103.23268926526153,-0.0031839385628700256,0.0,2.0,4.318522769608535e-05,0.09346677,0.08093824,0.10763433,0.08093824,0.12861122,0.08093824,0.10371999,0.08093824,0.08093824,0.08093824,0.08093824
2024-06-09,103.44793868065186,0.0020851120352745056,0.0,2.0,6.54249161016196e-05,0.10489632,0.08397865,0.104375996,0.08397865,0.10975205,0.08397865,0.093125,0.08397865,0.08397865,0.08397865,0.08397865
2024-06-10,103.22576000842878,-0.0021477467380464077,0.0,2.0,0.00011992685176664963,0.08393412,0.07644049,0.11044336,0.09625307,0.13104828,0.07644049,0.09181462,0.07644049,0.104304105,0.07644049,0.07644049
2024-06-11,103.37912307498107,0.0014857116620987654,0.0,2.0,8.567921031499282e-05,0.08483296,0.08057187,0.12387044,0.102951266,0.107175834,0.08057187,0.092973225,0.08057187,0.085336946,0.08057187,0.08057187
2024-06-12,103.39255596446067,0.00012992719712201506,0.0,2.0,3.706520874402486e-05,0.08028493,0.08028493,0.11608561,0.10865795,0.10751038,0.08028493,0.10425323,0.08028493,0.08028493,0.08028493,0.08178322
2024-06-13,103.44840213954419,0.0005400989321060479,0.0,2.0,5.0982423999812454e-05,0.07891799,0.07891799,0.12953335,0.092866704,0.1106638,0.07891799,0.10992063,0.07891799,0.07891799,0.083507605,0.07891799
2024-06-14,103.22416302617705,-0.0021676383912563324,0.0,2.0,9.197632607538253e-05,0.08185697,0.08185697,0.113701716,0.086651646,0.10008574,0.08185697,0.096557185,0.08185697,0.08185697,0.11186182,0.08185697
2024-06-16,103.19031735590572,-0.00032788264798000455,0.0,2.0,5.794030585093424e-05,0.082859814,0.082859814,0.08852342,0.082859814,0.104989,0.082859814,0.09949911,0.082859814,0.082859814,0.12587547,0.08395411
2024-06-17,103.20328286752495,0.0001256933028344065,0.0,2.0,8.844106196193025e-05,0.07998065,0.07998065,0.07998065,0.07998065,0.13795477,0.09411459,0.09211904,0.07998065,0.07998065,0.11531261,0.08061512
2024-06-18,103.27676743237382,0.0007120553054846823,0.0,2.0,8.804422395769507e-05,0.078505725,0.078505725,0.078505725,0.079241216,0.11455724,0.106608965,0.078505725,0.093021326,0.078505725,0.1337997,0.08024302
2024-06-19,103.4040196139254,0.00123214116320014,0.0,2.0,3.18110833177343e-05,0.07952896,0.07952896,0.07952896,0.07952896,0.11772819,0.10095955,0.08085013,0.08276514,0.07952896,0.13713378,0.08291839
2024-06-20,103.55846108523302,0.0014935287181288004,0.0,2.0,5.5745553254382685e-05,0.08249481,0.08249481,0.08249481,0.08495897,0.09537185,0.09544311,0.084437035,0.08294004,0.08249481,0.13881494,0.08805477
2024-06-21,103.60312576764592,0.0004313270910643041,0.0,2.0,0.0001167545051430352,0.08029373,0.08029373,0.08029373,0.0921327,0.11534363,0.10468583,0.08029373,0.09589894,0.09152494,0.09894529,0.08029373
2024-06-23,103.60705321234164,3.795584780164063e-05,0.0,2.0,0.00010783763718791306,0.08594987,0.08594987,0.09019793,0.09009064,0.09772696,0.08594987,0.09539803,0.08594987,0.08594987,0.11088717,0.08594987
2024-06-24,103.7773477415045,0.0016436119331046939,0.0,2.0,6.77103889756836e-05,0.08429855,0.08429855,0.10263349,0.08959394,0.118603766,0.08429855,0.095940925,0.08429855,0.08429855,0.087436646,0.08429855
2024-06-25,103.84341007710769,0.0006365952431224287,0.0,2.0,5.805375622003339e-05,0.09769417,0.08135663,0.114344634,0.08135663,0.1223202,0.08135663,0.09614455,0.08135663,0.08135663,0.08135663,0.08135663
2024-06-26,103.98310821090058,0.0013452597195282578,0.0,2.0,3.6558183637680486e-05,0.09553166,0.0803744,0.11798168,0.0803744,0.12985261,0.0884663,0.08519057,0.0803744,0.0803744,0.08110523,0.0803744
2024-06-27,103.94119817184988,-0.0004030757409054786,0.0,2.0,5.844374391017482e-05,0.111908555,0.080887325,0.1021897,0.080887325,0.12006179,0.098746605,0.08176938,0.080887325,0.080887325,0.080887325,0.080887325
2024-06-28,103.8964055875032,-0.0004309292125981301,0.0,2.0,4.334468030720018e-05,0.112507135,0.07841117,0.09692777,0.07841117,0.13315311,0.094716996,0.081943244,0.07841117,0.08869592,0.07841117,0.07841117
