volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
5000.0,2020-06-30 19:16:05.566000+00:00,2020-07-30 07:54:31.581000+00:00,138300.0,12143.380222239635,122486.54656203173,194000.0,MeTxk
8000.0,2020-07-08 10:47:37.471000+00:00,2020-07-21 18:32:32.016000+00:00,138300.0,12127.79701414621,121355.88618192924,197571.42857142855,EFKyf
8000.0,2020-07-16 11:08:35.846000+00:00,2020-07-23 13:28:50.743000+00:00,141300.0,11581.445301478456,118546.21157812332,199714.28571428577,ynUj1
2000.0,2020-07-21 18:32:17.037000+00:00,2020-07-30 07:54:31.581000+00:00,141300.0,11581.445301478456,115814.45301478457,201857.14285714287,MeTxk
8000.0,2020-07-21 18:32:42.512000+00:00,2020-07-23 18:16:21.375000+00:00,141300.0,11581.445301478456,115814.45301478457,201857.14285714287,EFKyf
1700.0,2020-07-21 18:33:06.147000+00:00,2020-07-30 07:54:31.581000+00:00,145200.0,11999.457975208392,117904.51638343424,204642.85714285713,MeTxk
200.0,2020-07-21 18:33:06.147000+00:00,2020-12-02 12:12:07.776000+00:00,122800.0,12905.560598266817,122435.02949872636,188642.85714285713,MeTxk
8000.0,2020-07-23 13:29:11.063000+00:00,2020-10-30 16:44:50.865000+00:00,145200.0,11999.457975208392,119994.57975208393,207428.57142857145,ynUj1
1600.0,2020-07-23 18:12:55.966000+00:00,2021-03-02 20:51:23.952000+00:00,145200.0,11999.457975208392,119994.57975208393,207428.57142857145,RsCCj
8000.0,2020-07-23 18:16:31.391000+00:00,2022-03-07 09:11:22.947000+00:00,145200.0,11999.457975208392,119994.57975208393,207428.57142857145,EFKyf
900.0,2020-07-23 18:16:43.068000+00:00,2021-03-02 20:51:23.952000+00:00,123300.0,12343.799787032533,121716.2888112046,191785.71428571423,RsCCj
5000.0,2020-07-30 11:01:13.429000+00:00,2020-10-29 17:01:28.480000+00:00,118000.0,12875.228200298425,128903.9439928262,172000.0,0m0In
8000.0,2020-07-31 07:28:52.810000+00:00,2020-12-17 12:53:53.065000+00:00,118000.0,12875.228200298425,128752.28200298426,168571.42857142858,gN1qP
3000.0,2020-07-31 17:32:35.783000+00:00,2020-09-28 06:02:52.133000+00:00,118000.0,12875.228200298425,128752.28200298426,168571.42857142858,ke3ev
3000.0,2020-07-31 17:36:46.510000+00:00,2020-10-28 11:00:00.662000+00:00,127000.0,12569.14550583385,127221.86853066138,175000.0,4Ddpm
5000.0,2020-08-04 16:24:37.690000+00:00,2020-12-07 09:03:07.579000+00:00,119200.0,11237.54583916693,119033.45672500393,175857.14285714287,MeTxk
4800.0,2020-08-04 16:24:37.690000+00:00,2020-12-02 12:12:07.776000+00:00,127000.0,12569.14550583385,125691.4550583385,181428.57142857145,MeTxk
200.0,2020-08-04 16:28:44.466000+00:00,2020-08-20 10:18:00.036000+00:00,109300.0,12508.90936021455,125390.27433024198,168785.71428571426,Ev5zR
9800.0,2020-08-05 22:09:33.030000+00:00,2021-01-28 15:15:00.048000+00:00,127000.0,12558.640839103722,125963.15169305175,181428.57142857145,fpJbh
8000.0,2020-08-07 14:57:48.305000+00:00,2020-09-15 15:44:16.489000+00:00,130000.0,12618.604206814132,125886.22522958928,183571.42857142855,pb2zU
200.0,2020-08-12 07:33:51.340000+00:00,2021-03-11 12:53:00.654000+00:00,129900.0,12535.205470084082,125769.04838449106,185642.85714285713,LYP1Q
2000.0,2020-08-14 14:39:05.024000+00:00,2020-10-28 11:00:00.662000+00:00,131900.0,12880.45951944101,127078.32494762546,187000.0,4Ddpm
2000.0,2020-08-20 10:15:25.096000+00:00,2020-09-28 06:02:52.133000+00:00,131900.0,12880.45951944101,128804.5951944101,188428.57142857145,ke3ev
200.0,2020-08-20 10:30:49.706000+00:00,2020-08-21 11:48:12.764000+00:00,131900.0,12880.45951944101,128804.5951944101,188428.57142857145,Ev5zR
2800.0,2020-08-20 11:38:42.523000+00:00,2020-08-21 11:48:12.764000+00:00,131900.0,12880.45951944101,128804.5951944101,188428.57142857145,Ev5zR
2000.0,2020-08-20 11:46:06.512000+00:00,2020-08-21 11:48:12.764000+00:00,138700.0,12788.07988060804,128342.69700024524,193285.71428571423,Ev5zR
200.0,2020-08-21 12:15:08.078000+00:00,2020-08-28 07:53:37.876000+00:00,133900.0,12649.310800141817,127186.95340374928,194714.28571428577,Ev5zR
4800.0,2020-08-21 12:15:08.078000+00:00,2020-08-21 12:51:12.527000+00:00,138700.0,12788.07988060804,127880.7988060804,198142.85714285713,Ev5zR
200.0,2020-08-24 11:24:05.633000+00:00,2020-09-08 20:55:00.097000+00:00,133900.0,11854.88541964808,122520.98109894949,191285.71428571423,Ev5zR
4600.0,2020-08-24 11:24:05.633000+00:00,2020-08-28 07:53:37.876000+00:00,133900.0,12649.310800141817,126493.10800141816,191285.71428571423,Ev5zR
5000.0,2020-09-03 10:46:51.971000+00:00,2020-10-22 10:53:45.021000+00:00,129900.0,11825.063026844766,118399.74223246422,188428.57142857145,3CQHn
4800.0,2020-09-08 22:48:27.789000+00:00,2020-09-09 16:18:55.886000+00:00,129900.0,11825.063026844766,118250.63026844764,185571.42857142855,Ev5zR
200.0,2020-09-08 22:48:27.789000+00:00,2020-09-14 13:16:49.679000+00:00,129900.0,11814.267732889835,118196.653798673,185571.42857142855,Ev5zR
4800.0,2020-09-14 10:53:06.511000+00:00,2020-09-14 13:16:49.679000+00:00,129900.0,11814.267732889835,118142.67732889835,185571.42857142855,Ev5zR
200.0,2020-09-14 10:53:06.511000+00:00,2020-09-15 17:34:12.092000+00:00,129900.0,11762.441745149416,117883.54739019624,185571.42857142855,Ev5zR
5000.0,2020-09-15 06:09:15.758000+00:00,2020-10-30 14:34:32.484000+00:00,84800.0,14576.778163469238,131696.09954309327,153357.14285714287,kjfaW
200.0,2020-09-15 15:43:54.908000+00:00,2020-09-16 09:27:14.552000+00:00,125100.0,11697.178020579096,117298.09882864256,182142.85714285713,Ev5zR
2600.0,2020-09-15 15:43:54.908000+00:00,2020-09-15 17:34:12.092000+00:00,129900.0,11762.441745149416,117624.41745149416,185571.42857142855,Ev5zR
8000.0,2020-09-15 15:44:28.515000+00:00,2021-03-15 13:14:57.431000+00:00,129900.0,11762.441745149416,117624.41745149416,185571.42857142855,pb2zU
2600.0,2020-09-16 06:05:57.057000+00:00,2020-09-16 09:27:14.552000+00:00,125100.0,11697.178020579096,116971.78020579094,178714.28571428574,Ev5zR
200.0,2020-09-16 06:05:57.057000+00:00,2020-09-21 09:46:50.657000+00:00,125100.0,11638.2175604102,116676.97790494649,178714.28571428574,Ev5zR
200.0,2020-09-17 19:42:35.029000+00:00,2020-11-05 11:49:45.892000+00:00,124900.0,11993.59899818868,118159.0827929944,178571.42857142858,Ev5zR
2800.0,2020-09-17 19:42:35.029000+00:00,2020-09-21 09:46:50.657000+00:00,125100.0,11638.2175604102,116382.175604102,178714.28571428574,Ev5zR
3000.0,2020-09-22 10:54:40.803000+00:00,2020-11-05 11:49:45.892000+00:00,118900.0,11094.062130184531,115438.30564186606,174142.85714285713,Ev5zR
4000.0,2020-10-21 18:12:31.988000+00:00,2020-10-29 17:01:03.219000+00:00,112900.0,11076.885591033844,110854.73860609188,165571.42857142858,QEwOm
4000.0,2020-10-29 17:01:15.080000+00:00,2021-02-04 16:49:45.594000+00:00,112900.0,11076.885591033844,110768.85591033845,161285.7142857143,QEwOm
5000.0,2020-10-29 17:01:42.805000+00:00,2021-03-19 18:52:48.500000+00:00,112900.0,10979.68251970735,110282.84055370596,161285.7142857143,0m0In
5000.0,2020-10-30 14:34:48.742000+00:00,2021-02-04 16:37:52.811000+00:00,112900.0,10979.68251970735,109796.8251970735,161285.7142857143,kjfaW
6000.0,2020-10-30 16:45:05.955000+00:00,2020-11-26 23:31:09.161000+00:00,110900.0,11457.621035745606,112186.5177772648,159857.14285714287,ynUj1
4000.0,2020-11-05 11:49:58.866000+00:00,2021-03-18 20:03:47.705000+00:00,110900.0,11457.621035745606,114576.21035745606,158428.57142857142,Ev5zR
1500.0,2020-11-05 13:18:06.150000+00:00,2021-03-02 20:51:23.952000+00:00,113200.0,11785.79007213042,116217.05553938012,160071.42857142858,RsCCj
4000.0,2020-11-12 07:58:02.687000+00:00,2022-01-13 19:21:09.711000+00:00,117200.0,11676.044489112754,117309.17280621588,164571.42857142858,q4aE1
6000.0,2020-11-26 23:31:24.534000+00:00,2021-02-04 16:51:03.619000+00:00,117200.0,11557.1513101587,116165.97899635728,167428.57142857142,ynUj1
5000.0,2020-11-30 14:11:10.807000+00:00,2020-12-07 09:03:07.579000+00:00,117200.0,11557.1513101587,115571.51310158698,167428.57142857142,MeTxk
2500.0,2020-12-01 09:13:04.925000+00:00,2020-12-07 09:03:07.579000+00:00,122200.0,11220.225811837983,112202.25811837985,174571.42857142858,MeTxk
2500.0,2020-12-01 10:19:57.384000+00:00,2020-12-07 09:03:07.579000+00:00,127200.0,11529.034695122464,113746.30253480223,178142.85714285713,MeTxk
5000.0,2020-12-02 07:01:02.141000+00:00,2022-01-26 00:04:47.031000+00:00,127200.0,11529.034695122464,115290.34695122464,181714.28571428577,lVdo5
5000.0,2020-12-02 07:01:17.358000+00:00,2020-12-07 09:03:07.579000+00:00,127000.0,12569.14550583385,120490.90100478155,181571.42857142855,MeTxk
1000.0,2020-12-03 07:05:09.784000+00:00,2020-12-07 09:03:07.579000+00:00,119200.0,11237.54583916693,112375.45839166932,170285.71428571426,MeTxk
4000.0,2020-12-03 07:05:09.784000+00:00,2021-01-11 10:26:43.712000+00:00,130200.0,12117.92205291136,116777.33946039143,178142.85714285713,MeTxk
5000.0,2020-12-03 11:36:09.461000+00:00,2021-01-18 08:27:52.060000+00:00,106200.0,12009.320995126023,116234.33417146478,161000.0,MeTxk
1000.0,2020-12-03 11:36:09.461000+00:00,2021-01-11 10:26:43.712000+00:00,119200.0,11237.54583916693,112375.45839166932,170285.71428571426,MeTxk
10000.0,2020-12-07 11:02:27.659000+00:00,2021-03-05 19:30:30.693000+00:00,130200.0,12117.92205291136,121179.2205291136,186000.0,9FVCS
1000.0,2020-12-16 19:23:17.381000+00:00,2021-02-01 14:35:00.095000+00:00,114200.0,11647.414409312833,118433.6780415688,163142.85714285713,GkFcy
5000.0,2020-12-27 23:11:13.309000+00:00,2021-03-19 16:24:26.856000+00:00,106200.0,11453.966873861313,115506.90641587072,157428.57142857142,lVhDF
5000.0,2021-01-06 13:51:50.697000+00:00,2021-02-04 16:35:30.530000+00:00,119200.0,11237.54583916693,113457.5635651412,161000.0,MeTxk
5000.0,2021-01-13 11:05:56.671000+00:00,2021-02-04 16:35:30.530000+00:00,106200.0,12139.764093518885,120745.42544322454,151714.2857142857,MeTxk
5000.0,2021-01-20 15:41:08.696000+00:00,2021-02-05 13:27:14.409000+00:00,101200.0,11841.137932610289,119904.51013064584,148142.85714285713,MeTxk
5000.0,2021-02-01 08:29:16.077000+00:00,2021-02-25 17:01:49.563000+00:00,101200.0,11841.137932610289,118411.37932610288,144571.42857142858,MeTxk
1000.0,2021-02-01 16:33:51.977000+00:00,2021-06-01 17:18:31.666000+00:00,106200.0,11867.008365721244,118540.73149165766,148142.85714285713,GkFcy
5000.0,2021-02-02 23:20:41.212000+00:00,2021-03-02 12:38:56.276000+00:00,111200.0,12023.71879717125,119453.63581446248,155285.7142857143,MeTxk
5500.0,2021-02-04 16:38:12.516000+00:00,2021-11-17 09:49:14.460000+00:00,111200.0,12023.71879717125,120237.1879717125,158857.14285714287,kjfaW
1200.0,2021-02-04 16:49:58.886000+00:00,2022-02-21 08:39:00.066000+00:00,129700.0,13797.08944898323,129104.0412307724,172071.42857142858,QEwOm
3000.0,2021-02-04 16:49:58.886000+00:00,2021-11-09 10:23:32.122000+00:00,111200.0,12023.71879717125,120237.1879717125,158857.14285714287,QEwOm
6000.0,2021-02-04 16:51:17.586000+00:00,2021-07-20 13:13:00.090000+00:00,96900.0,11503.25632917156,117634.87563171408,148642.85714285713,ynUj1
5000.0,2021-02-22 12:03:26.051000+00:00,2021-03-02 17:26:06.159000+00:00,96900.0,11503.25632917156,115032.5632917156,138428.57142857142,MeTxk
5000.0,2021-02-25 12:20:07.839000+00:00,2021-03-02 17:26:06.159000+00:00,101900.0,11714.65359410245,115766.39541233316,145571.42857142858,MeTxk
5000.0,2021-02-26 12:44:31.934000+00:00,2021-03-04 08:43:46.003000+00:00,106900.0,11886.237201095288,118004.4539759887,149142.85714285713,HcI9f
5000.0,2021-03-01 11:49:59.520000+00:00,2021-03-04 18:55:40.783000+00:00,106900.0,11886.237201095288,118862.37201095288,152714.2857142857,MeTxk
1000.0,2021-03-01 22:56:36.286000+00:00,2021-03-19 20:19:45.637000+00:00,106900.0,11886.237201095288,118862.37201095288,152714.2857142857,aMFzQ
5000.0,2021-03-02 15:40:55.927000+00:00,2021-03-04 18:55:40.783000+00:00,112900.0,11887.339288797357,118873.39288797356,161285.7142857143,MeTxk
5000.0,2021-03-02 19:17:48.962000+00:00,2021-03-04 18:55:40.783000+00:00,112900.0,11887.339288797357,118873.39288797356,161285.7142857143,MeTxk
4200.0,2021-03-02 20:51:35.916000+00:00,2022-02-10 21:17:00.080000+00:00,108100.0,11688.622198520106,117879.8074365873,157857.14285714287,RsCCj
5000.0,2021-03-03 15:15:07.446000+00:00,2021-03-04 18:55:40.783000+00:00,113100.0,12090.70668099592,118896.64439758012,158000.0,MeTxk
5000.0,2021-03-04 08:43:59.478000+00:00,2021-05-28 07:55:20.119000+00:00,113100.0,12090.70668099592,120907.0668099592,161571.42857142858,HcI9f
5000.0,2021-03-04 18:55:54.748000+00:00,2021-03-24 09:13:35.639000+00:00,113100.0,12090.70668099592,120907.0668099592,161571.42857142858,MeTxk
5000.0,2021-03-04 18:56:04.921000+00:00,2021-03-24 09:13:35.639000+00:00,113100.0,12090.70668099592,120907.0668099592,161571.42857142858,MeTxk
10000.0,2021-03-04 18:59:09.613000+00:00,2021-03-05 19:30:30.693000+00:00,106100.0,12446.710394509244,122687.0853775258,156571.42857142858,9FVCS
3000.0,2021-03-05 08:57:17.836000+00:00,2021-03-19 20:19:45.637000+00:00,106100.0,12446.710394509244,124467.10394509244,151571.42857142858,aMFzQ
5000.0,2021-03-05 19:29:44.368000+00:00,2021-11-05 16:46:34.478000+00:00,106100.0,12446.710394509244,124467.10394509244,151571.42857142858,yqSyy
200.0,2021-03-05 19:29:44.368000+00:00,2022-05-20 02:12:00.153000+00:00,127500.0,13126.988591562744,127868.49493035994,166857.14285714287,yqSyy
15000.0,2021-03-05 19:30:42.150000+00:00,2021-04-04 21:50:26.908000+00:00,104300.0,12578.583410719448,125126.46902614346,150285.7142857143,9FVCS
3000.0,2021-03-08 14:00:30.798000+00:00,2021-06-18 13:12:28.632000+00:00,104300.0,12578.583410719448,125785.83410719447,149000.0,nibNX
4000.0,2021-03-08 17:34:16.627000+00:00,2021-03-22 19:10:29.846000+00:00,104300.0,12578.583410719448,125785.83410719447,149000.0,H0r8b
5000.0,2021-03-09 10:11:19.910000+00:00,2021-06-03 17:39:01.697000+00:00,111300.0,12454.894886612605,124548.94886612604,159000.0,MeTxk
3800.0,2021-03-09 16:00:30.730000+00:00,2022-05-12 23:21:57.025000+00:00,120300.0,12522.10442549237,124884.99656052489,165428.57142857142,Mt0w3
200.0,2021-03-09 16:00:30.730000+00:00,2022-08-19 16:33:28.832000+00:00,145390.0,14172.71119231012,133138.03039461363,183350.0,Mt0w3
2000.0,2021-03-10 21:00:35.656000+00:00,2021-03-18 20:03:47.705000+00:00,122300.0,12450.250002654158,124861.77214073265,173285.71428571426,Ev5zR
5000.0,2021-03-11 13:34:19.247000+00:00,2021-06-03 17:39:01.697000+00:00,127100.0,12200.237488473447,123252.43745563802,178142.85714285713,MeTxk
8000.0,2021-03-15 13:15:12.841000+00:00,2021-11-29 12:18:44.870000+00:00,127100.0,12200.237488473447,122002.37488473448,181571.42857142855,pb2zU
3000.0,2021-03-15 13:20:57.845000+00:00,2021-04-19 12:54:00.052000+00:00,127100.0,12200.237488473447,122002.37488473448,181571.42857142855,CkEpy
6000.0,2021-03-18 20:04:04.416000+00:00,2021-03-30 13:23:38.316000+00:00,130100.0,11774.5476162572,117745.476162572,185857.14285714287,Ev5zR
3700.0,2021-03-18 20:04:18.844000+00:00,2021-03-31 10:00:47.956000+00:00,128800.0,12036.508287095192,119055.27951676196,184928.57142857145,EBOiR
1800.0,2021-03-19 16:24:42.187000+00:00,2021-03-19 18:52:48.500000+00:00,128800.0,12036.508287095192,120365.08287095193,184000.0,0m0In
6000.0,2021-03-19 18:53:02.419000+00:00,2022-01-12 16:15:22.734000+00:00,128800.0,12036.508287095192,120365.08287095193,184000.0,0m0In
2000.0,2021-03-19 18:53:33.127000+00:00,2021-04-19 12:54:00.052000+00:00,128800.0,12036.508287095192,120365.08287095193,184000.0,CkEpy
1000.0,2021-03-19 18:53:47.639000+00:00,2021-03-19 20:19:45.637000+00:00,128800.0,12036.508287095192,120365.08287095193,184000.0,aMFzQ
5000.0,2021-03-19 20:20:15.781000+00:00,2021-04-28 06:51:30.229000+00:00,113800.0,12758.77665044764,123976.42468771416,173285.71428571426,aMFzQ
5000.0,2021-03-30 13:23:48.759000+00:00,2021-04-20 16:21:07.357000+00:00,121900.0,12243.371876615374,125010.74263531508,168357.14285714287,Ev5zR
2000.0,2021-03-30 13:23:48.759000+00:00,2021-04-19 13:19:18.292000+00:00,114800.0,12554.775106769024,126567.75878608332,163285.7142857143,Ev5zR
1800.0,2021-03-31 07:53:19.028000+00:00,2022-02-21 08:39:00.066000+00:00,114800.0,12554.775106769024,125547.75106769025,164000.0,QEwOm
4000.0,2021-03-31 10:01:06.312000+00:00,2021-12-17 10:43:00.087000+00:00,114800.0,12554.775106769024,125547.75106769025,164000.0,emnH5
3000.0,2021-03-31 12:23:42.633000+00:00,2021-06-18 12:35:44.847000+00:00,114800.0,12566.550778342558,125606.62942555793,164000.0,clBIU
15000.0,2021-04-04 21:50:42.194000+00:00,2021-06-30 16:05:33.506000+00:00,119900.0,12539.002601769504,125527.76690056032,167642.85714285713,9FVCS
5000.0,2021-04-13 18:04:34.079000+00:00,2021-04-20 16:21:07.357000+00:00,124900.0,12093.11225769394,123160.57429731722,174857.14285714287,Ev5zR
4000.0,2021-04-19 13:08:43.448000+00:00,2021-08-24 11:49:19.961000+00:00,124900.0,12093.11225769394,120931.1225769394,178428.57142857142,CkEpy
10000.0,2021-04-20 16:21:43.998000+00:00,2021-06-11 13:53:00.058000+00:00,121900.0,12450.680952433382,123470.26414524378,174142.85714285713,Ev5zR
5000.0,2021-04-21 19:09:12.179000+00:00,2021-05-28 07:56:00.307000+00:00,121900.0,12122.385046592117,122865.32999512748,174142.85714285713,7uQma
4000.0,2021-04-30 08:50:13.384000+00:00,2021-05-28 07:56:26.022000+00:00,125900.0,12044.882899864444,120836.3397322828,177000.0,tLGwY
6000.0,2021-05-27 07:34:41.554000+00:00,2021-06-03 17:39:01.697000+00:00,131900.0,12201.280493556878,121230.81696710664,184142.85714285713,MeTxk
5000.0,2021-05-28 07:55:32.704000+00:00,2021-08-19 10:54:09.299000+00:00,131900.0,12201.280493556878,122012.80493556878,188428.57142857145,HcI9f
4800.0,2021-05-28 07:56:13.537000+00:00,2022-05-12 23:20:51.739000+00:00,131900.0,12201.280493556878,122012.80493556878,188428.57142857145,7uQma
200.0,2021-05-28 07:56:13.537000+00:00,2022-07-07 17:32:40.486000+00:00,145390.0,14172.71119231012,131869.95842933498,198064.28571428577,7uQma
4000.0,2021-05-28 07:56:39.759000+00:00,2021-08-09 22:50:56.389000+00:00,131900.0,12201.280493556878,122012.80493556878,188428.57142857145,tLGwY
6700.0,2021-05-28 07:56:49.871000+00:00,2021-06-03 17:39:01.697000+00:00,138600.0,12223.873411439585,122125.76952498232,193214.28571428577,MeTxk
1200.0,2021-06-01 17:18:42.720000+00:00,2021-11-26 14:32:00.166000+00:00,138600.0,12223.873411439585,122238.73411439583,198000.0,GkFcy
1800.0,2021-06-01 17:18:53.343000+00:00,2021-06-03 17:39:01.697000+00:00,140600.0,12447.084908700052,123354.7916006982,199428.57142857145,MeTxk
10000.0,2021-06-03 17:39:16.334000+00:00,2021-06-17 19:56:50.367000+00:00,116100.0,12430.285194656122,124386.85051678086,183357.14285714287,MeTxk
10000.0,2021-06-17 19:57:07.364000+00:00,2021-09-29 16:23:46.472000+00:00,116100.0,12278.385594774623,123543.35394715374,165857.14285714287,MeTxk
3300.0,2021-06-18 12:36:03.133000+00:00,2021-07-15 19:17:00.069000+00:00,116100.0,12278.385594774623,122783.85594774624,165857.14285714287,clBIU
3300.0,2021-06-18 13:12:40.646000+00:00,2021-10-06 01:10:00.104000+00:00,116700.0,12336.908935158608,123076.47264966616,166285.71428571426,nibNX
15000.0,2021-06-30 16:05:47.392000+00:00,2021-07-13 17:00:01.853000+00:00,116700.0,12614.056635216326,124754.82785187468,166714.28571428574,9FVCS
200.0,2021-07-06 06:18:01.612000+00:00,2022-05-12 23:21:21.712000+00:00,116900.0,12532.017992532888,125730.37313874609,166857.14285714287,LYP1Q
10000.0,2021-07-12 23:42:42.368000+00:00,2021-07-13 17:00:01.853000+00:00,116900.0,12532.017992532888,125320.17992532888,167000.0,9FVCS
10000.0,2021-07-13 17:00:13.969000+00:00,2022-08-31 16:27:37.991000+00:00,143240.0,15778.85481595308,141035.8356646393,192957.14285714287,9FVCS
15000.0,2021-07-13 17:00:13.969000+00:00,2022-08-24 13:14:37.941000+00:00,123600.0,12280.060485054928,123541.86401014857,178928.57142857142,9FVCS
1500.0,2021-07-16 09:19:07.731000+00:00,2022-06-08 13:52:20.873000+00:00,126600.0,12046.750581689565,121634.05533372248,178714.28571428574,6kJxX
1500.0,2021-07-16 09:19:07.731000+00:00,2022-07-06 06:07:43.842000+00:00,153990.0,14301.254873702472,132906.57679378698,198278.57142857145,6kJxX
3000.0,2021-07-20 06:45:12.301000+00:00,2021-12-06 14:32:00.096000+00:00,126600.0,12046.750581689565,120467.50581689565,180857.14285714287,aX1A3
4000.0,2021-07-20 14:48:56.832000+00:00,2022-01-26 00:10:42.987000+00:00,127600.0,12079.47335691356,120631.1196930156,181571.42857142855,ynUj1
4000.0,2021-08-09 22:51:08.743000+00:00,2022-02-21 10:36:31.290000+00:00,127600.0,12079.47335691356,120794.73356913558,182285.71428571423,tLGwY
200.0,2021-08-13 12:28:18.933000+00:00,2023-01-13 16:03:22.497000+00:00,152790.0,15229.022513312202,138343.46136401733,200278.57142857145,UQILX
1300.0,2021-08-13 12:28:18.933000+00:00,2022-09-12 11:52:20.252000+00:00,129100.0,11856.32543162908,121479.97595560172,183357.14285714287,UQILX
5000.0,2021-08-19 10:54:20.240000+00:00,2022-01-12 15:01:00.063000+00:00,129100.0,11856.32543162908,118563.2543162908,184428.57142857145,HcI9f
2000.0,2021-08-19 10:54:33.308000+00:00,2021-10-06 01:10:00.104000+00:00,127100.0,12789.720379277827,123230.22905453456,183000.0,nibNX
200.0,2021-09-29 16:24:04.625000+00:00,2021-12-02 06:35:08.052000+00:00,112000.0,13067.787043995491,129287.5371163666,170785.71428571426,MeTxk
3000.0,2021-10-13 07:52:49.549000+00:00,2021-11-09 10:48:27.593000+00:00,115000.0,13363.255332303645,132155.2118814957,162142.85714285713,nibNX
2500.0,2021-10-15 14:03:04.499000+00:00,2021-11-17 09:49:14.460000+00:00,117500.0,13698.264590818111,135307.59961560878,166071.42857142858,kjfaW
2000.0,2021-10-20 22:42:27.250000+00:00,2022-02-21 10:36:31.290000+00:00,119500.0,13656.095925955797,136771.80258386955,169285.71428571426,tLGwY
5000.0,2021-10-22 15:44:08.140000+00:00,2021-12-02 06:35:08.052000+00:00,124500.0,13707.800042256593,136819.47984106196,174285.71428571426,MeTxk
3000.0,2021-10-26 12:46:26.014000+00:00,2021-12-13 11:20:19.848000+00:00,106100.0,12446.710394509244,130772.55218382918,164714.28571428574,rKjYg
5200.0,2021-11-05 16:46:52.472000+00:00,2022-05-20 02:12:00.153000+00:00,127700.0,13482.52149223044,133047.55041896593,182285.71428571423,yqSyy
2000.0,2021-11-08 19:34:05.925000+00:00,2022-04-27 15:00:04.983000+00:00,127700.0,13482.52149223044,134825.21492230438,182428.57142857145,MkRxS
3000.0,2021-11-09 10:23:41.797000+00:00,2022-02-21 08:39:00.066000+00:00,129700.0,13797.08944898323,137970.8944898323,185285.71428571423,QEwOm
