date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-02-16,100.54698561248331,-0.0003706751740537584,0.0,2.0,2.5911682314472273e-05,0.08190897,0.08190897,0.08710887,0.10442519,0.08190897,0.08190897,0.08190897,0.08190897,0.088406384,0.08190897,0.14669675
2024-02-18,100.37676452023825,-0.001692970166914165,0.0,2.0,5.93180229770951e-05,0.08472734,0.083956815,0.083956815,0.10876453,0.0897932,0.08449785,0.083956815,0.08779368,0.08814775,0.083956815,0.12044846
2024-02-19,100.59364542073203,0.0021606970112770796,0.0,2.0,2.6252606403431855e-05,0.09178525,0.08191868,0.08191868,0.1114464,0.09013499,0.085916184,0.08558314,0.08433043,0.08487808,0.08191868,0.12016943
2024-02-20,100.59755471395532,3.888734499923885e-05,0.0,2.0,9.334310016129166e-05,0.105428174,0.07639036,0.086406805,0.10536582,0.08169288,0.08703827,0.07605705,0.07605705,0.07605705,0.093706496,0.13580005
2024-02-21,100.57036848037085,-0.00027022830909118056,0.0,2.0,9.476705599809065e-05,0.12145129,0.07996225,0.0953268,0.09343895,0.07865515,0.099169046,0.06971652,0.06971652,0.06971652,0.10044427,0.12240273
2024-02-22,100.58250126961337,0.000120661745313555,0.0,2.0,5.003714977647178e-05,0.12887846,0.083706535,0.10298211,0.07878845,0.07663193,0.10065575,0.068637975,0.068637975,0.068637975,0.105149366,0.1172935
2024-02-23,100.52163216383383,-0.0006051422678865492,0.0,2.0,9.275366028305143e-05,0.1163135,0.06998227,0.11770225,0.07808421,0.07123515,0.09812337,0.06745159,0.06745159,0.06745159,0.09725431,0.14895017
2024-02-25,100.8296580669123,0.003064306452870369,0.0,2.0,0.00011020185775123537,0.0881914,0.06685663,0.12705065,0.09105174,0.06685663,0.09621396,0.06685663,0.06685663,0.06685663,0.08147395,0.18173517
2024-02-26,100.89901249699726,0.0006878809072077274,0.0,2.0,7.532550807809457e-05,0.069841675,0.0688426,0.1226756,0.10645361,0.0688426,0.08697692,0.0688426,0.0688426,0.07577519,0.07577298,0.1871336
2024-02-27,101.01854775078372,0.0011847065761685371,0.0,2.0,6.684532854706049e-05,0.072190516,0.072190516,0.10576718,0.11164566,0.072190516,0.07271471,0.072190516,0.072190516,0.07916476,0.07352098,0.19623417
2024-02-28,101.06872822035359,0.0004966900451108813,0.0,2.0,5.38862805115059e-05,0.07573468,0.07573468,0.085777804,0.10787753,0.07573468,0.07573468,0.07573468,0.07749114,0.075979106,0.07573468,0.19846632
2024-02-29,100.95802212832346,-0.0010953724849969149,0.005039532,2.0,2.5585004550521262e-05,0.0793514,0.076572195,0.0862448,0.10434705,0.076572195,0.076572195,0.076572195,0.076572195,0.076572195,0.080500364,0.19012327
2024-03-01,100.92132700447583,-0.00036344112595543265,0.0,2.0,5.096943277749233e-05,0.085262805,0.07916939,0.08215745,0.099868424,0.07916939,0.07916939,0.07916939,0.07916939,0.07916939,0.08449043,0.17320448
2024-03-03,100.98127628002467,0.0005939853144809604,0.0,2.0,7.192787597887218e-05,0.07756729,0.07460724,0.09362875,0.112388685,0.07460724,0.07460724,0.07460724,0.07460724,0.08014267,0.07903283,0.18420362
2024-03-04,101.10173960740083,0.0011929472675547004,0.0,2.0,7.482538057956845e-05,0.07068051,0.068053246,0.1073714,0.11879783,0.068053246,0.08900345,0.068053246,0.068053246,0.08222305,0.074722886,0.18498792
2024-03-05,101.29185205997545,0.0018803569255396724,0.0,2.0,7.267771434271708e-05,0.078278765,0.06849945,0.11732323,0.10182091,0.06849945,0.10198458,0.06849945,0.06849945,0.08146829,0.07874568,0.16638073
2024-03-06,101.44760657845119,0.0015376948285847902,0.0,2.0,9.552949632052332e-05,0.086069904,0.06719093,0.12794691,0.091330476,0.06880723,0.1310267,0.06719093,0.06719093,0.07350203,0.07615036,0.14359355
2024-03-07,101.54945801108502,0.0010039572371169925,0.0,2.0,8.733109280001372e-05,0.09292158,0.07394589,0.11587691,0.08274015,0.08370008,0.12477499,0.07394589,0.07394589,0.07394589,0.07736264,0.12684004
2024-03-08,101.78471899443142,0.002316658152267337,0.0,2.0,0.00010295360698364675,0.09866827,0.08161991,0.09659224,0.08161991,0.09447684,0.096490465,0.08161991,0.08161991,0.08161991,0.08161991,0.12405269
2024-03-10,101.26437808812643,-0.005112198181450367,0.0,2.0,7.621628901688382e-05,0.09521584,0.086463735,0.086463735,0.086463735,0.103522025,0.086463735,0.086463735,0.086463735,0.086463735,0.086463735,0.10955219
2024-03-11,101.37161059566009,0.0010589227313175797,0.0,2.0,6.885177572257817e-05,0.090766974,0.090766974,0.090766974,0.090766974,0.092330255,0.090766974,0.090766974,0.090766974,0.090766974,0.090766974,0.090766974
2024-03-12,101.41638343726348,0.0004416115116328001,0.0,2.0,4.5875596697442234e-05,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.08862952,0.11370476
2024-03-13,101.39881699416179,-0.00017318699974566698,0.0,2.0,3.821881182375364e-05,0.086506255,0.086506255,0.09133506,0.086506255,0.086506255,0.086506255,0.086506255,0.086506255,0.086506255,0.086506255,0.13010864
2024-03-14,101.46178172415306,0.0006209140410646796,0.0,2.0,6.679411308141425e-05,0.08236002,0.08236002,0.10229822,0.086279064,0.08236002,0.08236002,0.08236002,0.08236002,0.08236002,0.08236002,0.15254253
2024-03-15,101.50998104401289,0.0004750393272843212,0.0,2.0,6.43724633846432e-05,0.078336746,0.078336746,0.10831456,0.10302912,0.078336746,0.078336746,0.078336746,0.078336746,0.078336746,0.078336746,0.16196239
2024-03-17,101.56111958569846,0.0005037301452830434,0.0,2.0,0.00010028245014837012,0.078696705,0.078696705,0.09127686,0.11490891,0.091616325,0.08688298,0.08391051,0.08775871,0.078696705,0.078696705,0.12885882
2024-03-18,101.57361403953543,0.00012300335220061243,0.0,2.0,0.00010427741653984413,0.06831466,0.06831466,0.083000846,0.12763372,0.084955014,0.10469574,0.07785533,0.09276924,0.080170184,0.06831466,0.143976
2024-03-19,101.6885117703176,0.0011311952257528901,0.0,2.0,7.102197560016066e-05,0.06206475,0.06206475,0.08261895,0.13285106,0.07910815,0.13094695,0.07023883,0.09053465,0.084212594,0.06206475,0.14329457
2024-03-20,101.08628011701477,-0.005922325886785984,0.0,2.0,0.00012187298125354573,0.066386186,0.066386186,0.07872812,0.11784121,0.08939793,0.15912046,0.072984114,0.090914585,0.09059626,0.066386186,0.10125878
2024-03-21,101.115213184165,0.00028620503144338727,0.0,2.0,5.065071673016064e-05,0.070645295,0.06836767,0.077522464,0.120274,0.09734499,0.14529501,0.079707526,0.09045596,0.08715112,0.06836767,0.094868265
2024-03-22,101.03076977877978,-0.0008351067081093788,0.0,2.0,5.3394847782328725e-05,0.08517892,0.07034494,0.08018793,0.11649015,0.09858695,0.1356401,0.08400938,0.08542689,0.08097827,0.07034494,0.09281155
2024-03-24,101.00769986783493,-0.00022834277478978038,0.0,2.0,0.00013624737039208412,0.1018264,0.07637802,0.08174885,0.10400335,0.09512355,0.09539748,0.08134508,0.08076057,0.07637802,0.08703733,0.12000135
2024-03-25,101.04438896589474,0.00036327188718132675,0.0,2.0,0.00011487110168673098,0.09248626,0.073123366,0.07343377,0.11518479,0.08686762,0.073123366,0.08077449,0.08578914,0.073123366,0.08486697,0.16122693
2024-03-26,101.07469526732618,0.00029990365146659315,0.0,2.0,7.286621985258535e-05,0.08796302,0.06987509,0.07112973,0.12290461,0.078805625,0.06987509,0.0719008,0.08315706,0.06987509,0.08457373,0.18994021
2024-03-27,101.08253919406813,7.758947322145104e-05,0.0,2.0,5.9175672504352406e-05,0.09061824,0.073550895,0.07449667,0.10708668,0.073575616,0.073550895,0.073550895,0.07461714,0.073550895,0.085470006,0.19993208
2024-03-28,101.11729132970682,0.00034376850817352533,0.0,2.0,3.730108801391907e-05,0.08141095,0.074915305,0.074915305,0.10962961,0.074915305,0.074915305,0.074915305,0.07979993,0.074915305,0.07602674,0.20364094
2024-03-29,100.96272737009932,-0.0015285350382328033,0.0,2.0,6.839566140115494e-06,0.08142353,0.07502598,0.07513234,0.11196561,0.07502598,0.07502598,0.07502598,0.07712227,0.07502598,0.07528466,0.20394176
2024-03-31,100.89510481773677,-0.0006697932840324938,-0.007515147,2.0,3.480750456219539e-05,0.0753948,0.073935606,0.08872852,0.115010835,0.073935606,0.073935606,0.073935606,0.073935606,0.07416301,0.07604696,0.20097783
2024-04-01,100.8940764550499,-1.018474722513929e-05,0.0,2.0,4.311409065849148e-05,0.07390951,0.0713496,0.09376322,0.12231391,0.0713496,0.076269336,0.0713496,0.0713496,0.081048526,0.07334871,0.19394833
2024-04-02,100.9392397595086,0.0004476667963899672,0.0,2.0,5.8353292843094096e-05,0.07762704,0.06861198,0.10100818,0.11537391,0.06861198,0.09223993,0.06861198,0.06861198,0.07720403,0.07559233,0.18650672
2024-04-03,100.94798767421688,8.664821507409215e-05,0.0,2.0,8.340385102201253e-05,0.090773895,0.069639616,0.1005635,0.11056364,0.078150705,0.10817336,0.069639616,0.069639616,0.07476133,0.07451252,0.15358225
2024-04-04,101.1641653345128,0.002141456352546811,0.0,2.0,8.308472024509683e-05,0.103621826,0.07066175,0.09514755,0.113041796,0.09313406,0.11633982,0.07066175,0.07066175,0.07448685,0.07197512,0.12026766
2024-04-05,101.13627725912103,-0.0002756757312454283,0.0,2.0,6.592281715711579e-05,0.113881186,0.06907209,0.098127104,0.1107911,0.089207105,0.09973986,0.06907209,0.06907209,0.06907209,0.076880924,0.13508439
2024-04-07,101.27856670025503,0.0014069059398025274,0.0,2.0,9.190262062475085e-05,0.119525746,0.07665555,0.10134499,0.0926555,0.088274285,0.09601437,0.07665555,0.07665555,0.07665555,0.08363593,0.11192698
2024-04-08,101.35775577655791,0.0007819004240445793,0.0,2.0,9.956308349501342e-05,0.10343768,0.079680726,0.11035157,0.079904616,0.079680726,0.083665356,0.079680726,0.079680726,0.079680726,0.089288495,0.13494869
2024-04-09,101.43676511458192,0.0007794793345965445,0.0,2.0,6.872710946481675e-05,0.10694253,0.084690325,0.0997965,0.084690325,0.084690325,0.084690325,0.084690325,0.084690325,0.084690325,0.084690325,0.11573835
2024-04-10,101.49659734345552,0.0005898894160054624,0.0,2.0,4.631294359569438e-05,0.08776064,0.08592188,0.0958219,0.08592188,0.08592188,0.08592188,0.08592188,0.08592188,0.08592188,0.08592188,0.12904234
2024-04-11,101.46397148053087,-0.00032146816374734044,0.0,2.0,4.209134203847498e-05,0.08446485,0.08446485,0.08972837,0.08446485,0.08446485,0.08446485,0.08446485,0.08446485,0.08446485,0.08446485,0.15008807
2024-04-12,101.72718052348387,0.002594087040051818,0.0,2.0,3.8294547266559675e-05,0.08444306,0.08444306,0.08643516,0.092265174,0.08444306,0.08444306,0.08444306,0.08444306,0.09581177,0.08444306,0.13438648
2024-04-14,101.61300040346647,-0.001122421002946794,0.0,2.0,5.492366472026333e-05,0.08036264,0.08036264,0.08371814,0.110560365,0.08036264,0.08634776,0.08036264,0.088311195,0.099205606,0.08036264,0.1300438
2024-04-15,101.58077319871767,-0.0003171502030454576,0.0,2.0,0.000101673518656753,0.079846434,0.079846434,0.08122042,0.10686927,0.09083829,0.12364094,0.083430536,0.08779975,0.097619064,0.079846434,0.08904244
2024-04-16,101.71223253903315,0.0012941759778186679,0.0,2.0,9.506412607152015e-05,0.09378184,0.07950803,0.07950803,0.089760244,0.1109419,0.13101482,0.089549735,0.08087516,0.086044274,0.07950803,0.07950803
2024-04-17,101.68044673886213,-0.00031249556923285127,0.0,2.0,4.7288824134739116e-05,0.095362484,0.07737163,0.07737163,0.095168695,0.11689375,0.12130152,0.0951271,0.08600121,0.080658734,0.07737163,0.07737163
2024-04-18,101.58388883095634,-0.0009496065322309732,0.0,2.0,8.823087409837171e-05,0.0936566,0.081278704,0.081278704,0.10012508,0.10118015,0.09969106,0.09004158,0.091780424,0.08471765,0.081278704,0.094971284
2024-04-19,101.32271194411628,-0.0025710654444992542,0.0,2.0,7.722701411694288e-05,0.0926543,0.08034131,0.08034131,0.10545527,0.092746444,0.08034131,0.085904054,0.09491399,0.08090224,0.08199383,0.12440593
2024-04-21,101.56046727395264,0.002346534514799714,0.0,2.0,6.788681639591232e-05,0.0807336,0.07867823,0.07867823,0.11247229,0.082203016,0.07867823,0.08272964,0.10447374,0.08426742,0.07867823,0.1384074
2024-04-22,101.59752665142332,0.00036491997889243066,0.0,2.0,4.7282585001084954e-05,0.085322365,0.076506555,0.076506555,0.12020268,0.08062778,0.08378614,0.077128075,0.092352584,0.08522895,0.07885583,0.14348248
2024-04-23,101.69667031783003,0.0009758527157828212,0.0,2.0,0.00012900600268039852,0.0763174,0.06835869,0.09220383,0.12355498,0.06835869,0.08605105,0.06835869,0.06858231,0.08268756,0.07970866,0.1858182
2024-04-24,101.70543538262264,8.616493869340047e-05,0.0,2.0,0.00011908332089660689,0.062284287,0.062284287,0.116194285,0.13859357,0.062284287,0.10034192,0.062284287,0.062284287,0.088909306,0.0752333,0.16930625
2024-04-25,101.7666142608037,0.0006015836261212826,0.0,2.0,8.003213588381186e-05,0.057876404,0.057876404,0.12343189,0.14693867,0.057876404,0.12283799,0.057876404,0.057876404,0.09084657,0.06923848,0.15732439
2024-04-26,101.5238260352481,-0.0023857606574892998,0.0,2.0,2.7529960789252073e-05,0.059628718,0.059628718,0.11894008,0.1471788,0.059628718,0.11676312,0.059628718,0.059628718,0.088113375,0.06877337,0.16208766
2024-04-28,101.44880212215162,-0.0007389645325019956,0.0,2.0,8.005004929145798e-05,0.06347769,0.06347769,0.09950579,0.1298522,0.06347769,0.12471542,0.06347769,0.065842986,0.08777327,0.06584935,0.17255026
2024-04-29,101.42598142417593,-0.0002249724348075688,0.0,2.0,0.0001134288395405747,0.071603596,0.06921461,0.08577677,0.12592185,0.08135926,0.12431532,0.071997166,0.07892828,0.08676091,0.06921461,0.13490771
2024-04-30,101.45793772358867,0.0003150379634462297,-0.0079697445,2.0,5.3194802603684366e-05,0.07663703,0.07399048,0.085116155,0.11876813,0.08177022,0.106093705,0.07432471,0.08213248,0.086199455,0.07399048,0.14097723
2024-05-01,101.29784584747784,-0.0015779329696670175,0.0,2.0,4.7474008169956505e-05,0.076502346,0.0742222,0.091818675,0.12016519,0.0742222,0.09701316,0.0742222,0.07526119,0.08771847,0.0742222,0.15463215
2024-05-02,101.36592832968324,0.0006721584359183908,0.0,2.0,6.333508645184338e-05,0.08315817,0.07766118,0.09351452,0.11016203,0.07766118,0.07766118,0.07766118,0.07766118,0.08540606,0.07766118,0.1617921
2024-05-03,101.35299870616134,-0.00012754052295349538,0.0,2.0,6.413635856006294e-05,0.09140069,0.08110093,0.093123466,0.10364892,0.08110093,0.08110093,0.08110093,0.08110093,0.08859322,0.08110093,0.1366281
2024-05-05,101.18833014382463,-0.0016247187741100788,0.0,2.0,3.881477823597379e-05,0.100833826,0.08210209,0.089468814,0.107575364,0.08210209,0.08210209,0.08210209,0.08210209,0.088634044,0.08210209,0.12087532
2024-05-06,101.12386163719592,-0.0006370941991917789,0.0,2.0,1.8544913473306224e-05,0.10107288,0.08112738,0.09111361,0.10788789,0.08112738,0.08112738,0.08112738,0.08112738,0.085209824,0.08112738,0.1279514
2024-05-07,101.21931236471153,0.0009438702254556119,0.0,2.0,1.9985758626717143e-05,0.09445713,0.08126425,0.09384921,0.10451081,0.08126425,0.08126425,0.08126425,0.08126425,0.091263466,0.08126425,0.12833388
2024-05-08,101.28065734400514,0.0006060939049348235,0.0,2.0,5.548265835386701e-05,0.08858835,0.08356534,0.088663705,0.10499883,0.08356534,0.09134072,0.08356534,0.08356534,0.09693486,0.08356534,0.111646846
2024-05-09,101.35877350499581,0.0007712765946052969,0.0,2.0,3.5445096727926284e-05,0.08702162,0.085178465,0.0860993,0.101596795,0.085178465,0.085178465,0.085178465,0.085178465,0.092907734,0.085178465,0.12130376
2024-05-10,101.34971736591505,-8.932601485867053e-05,0.0,2.0,6.256866618059576e-05,0.087697186,0.0823369,0.08982424,0.0944086,0.0823369,0.0823369,0.0823369,0.0823369,0.085861005,0.0823369,0.14818762
2024-05-12,101.31376788728615,-0.0003547171945683658,0.0,2.0,6.331088661681861e-05,0.081850536,0.08044274,0.089998774,0.085383,0.08044274,0.08044274,0.08044274,0.08044274,0.08044274,0.08044274,0.17966849
2024-05-13,101.37783924914285,0.0006323768175207078,0.0,2.0,8.279248868348077e-05,0.07447137,0.07447137,0.100624315,0.09237028,0.07447137,0.07447137,0.07447137,0.07447137,0.08146051,0.076282576,0.20243418
2024-05-14,101.43992081979472,0.000612332543823868,0.0,2.0,3.577965617296286e-05,0.072419375,0.072419375,0.10914542,0.097104505,0.072419375,0.072419375,0.072419375,0.072419375,0.08476376,0.0776138,0.19685629
2024-05-15,101.37316372697484,-0.0006580749177373946,0.0,2.0,7.72288185544312e-05,0.08484202,0.07715755,0.10676678,0.093623385,0.07715755,0.07715755,0.07715755,0.07715755,0.08514519,0.07973325,0.16410163
2024-05-16,101.4881368285548,0.0011341092176735401,0.0,2.0,0.00011058672680519521,0.100414604,0.08381131,0.102071516,0.09242452,0.08381131,0.08381131,0.08381131,0.08381131,0.08751912,0.08381131,0.114702426
2024-05-17,101.34554592662431,-0.0014050051104277372,0.0,2.0,7.260781421791762e-05,0.10993205,0.08816763,0.09304722,0.08816763,0.08816763,0.08816763,0.08816763,0.08816763,0.08816763,0.08816763,0.09167967
2024-05-19,101.25042961136911,-0.0009385579614900053,0.0,2.0,4.089255162398331e-05,0.09578665,0.08738002,0.09708523,0.08738002,0.08738002,0.08738002,0.08738002,0.08738002,0.08738002,0.08738002,0.10808794
2024-05-20,101.22396011939408,-0.0002614170080050826,0.0,2.0,4.3908992665819824e-05,0.09453928,0.08981163,0.08981163,0.09078186,0.091342986,0.08981163,0.08981163,0.08981163,0.08981163,0.08981163,0.09465438
2024-05-21,101.30600253988288,0.0008104686858132482,0.0,2.0,4.23849378421437e-05,0.0936896,0.087542236,0.087542236,0.09344759,0.10142608,0.098255314,0.087542236,0.087542236,0.08771572,0.087542236,0.08775451
2024-05-22,101.2930382919735,-0.00012797497038263828,0.0,2.0,3.558977186912671e-05,0.095598556,0.08547059,0.08547059,0.089529395,0.1077075,0.10785978,0.08547059,0.08547059,0.08648116,0.08547059,0.08547059
2024-05-23,101.39192104946711,0.0009762641857378185,0.0,2.0,9.721778042148799e-05,0.08442204,0.08055211,0.09390741,0.102700286,0.08994908,0.111400545,0.08055211,0.08055211,0.09060464,0.08055211,0.104807556
2024-05-24,101.38339377053116,-8.41195578686893e-05,0.0,2.0,8.088714093901217e-05,0.07643089,0.07643089,0.0934419,0.11297893,0.07724357,0.108604,0.07643089,0.07643089,0.09471039,0.07643089,0.1308667
2024-05-26,101.35551777516557,-0.0002749301493167877,0.0,2.0,8.878864900907502e-05,0.06928933,0.06928933,0.08556811,0.12893514,0.06928933,0.11154296,0.06928933,0.082258716,0.0994986,0.06928933,0.14574985
2024-05-27,101.52994102328996,0.0017209139186888933,0.0,2.0,4.582015026244335e-05,0.069735445,0.069735445,0.077488326,0.13384952,0.07096012,0.10684354,0.07146628,0.093793854,0.10077309,0.069735445,0.13561901
2024-05-28,101.68655788234946,0.001542528159916401,0.0,2.0,3.2848711271071807e-05,0.071428,0.071428,0.075717136,0.1307876,0.071428,0.09525227,0.07213952,0.09982933,0.101249576,0.071428,0.1393126
2024-05-29,101.77073292759356,0.000827765092253685,0.0,2.0,6.990593101363629e-05,0.068910584,0.068910584,0.080785505,0.12738141,0.068910584,0.08606451,0.068910584,0.09374655,0.09827193,0.068910584,0.16919719
2024-05-30,101.76313828509593,-7.459575135726482e-05,0.0,2.0,5.2324663556646556e-05,0.067637555,0.067637555,0.08984095,0.12982756,0.067637555,0.07659971,0.067637555,0.087764375,0.093921736,0.067637555,0.18385795
2024-05-31,102.49796822809499,0.0072210198268294334,0.005607067,2.0,3.869590364047326e-05,0.06781689,0.06781689,0.100001596,0.12870374,0.06781689,0.079289876,0.06781689,0.07764912,0.08581283,0.072929844,0.18434542
2024-06-02,102.56723609493119,0.0006758073577657342,0.0,2.0,3.684655166580342e-05,0.06794069,0.06794069,0.103621736,0.1250657,0.06794069,0.083087556,0.06794069,0.07126537,0.07741135,0.08310358,0.18468195
2024-06-03,102.65112531789254,0.0008178687421604991,0.0,2.0,3.066427234443836e-05,0.07627855,0.06828377,0.0969871,0.1216635,0.06828377,0.086746,0.06828377,0.07078519,0.07259627,0.084477626,0.18561454
2024-06-04,102.8489970859368,0.0019276096718385816,0.0,2.0,2.0568542822729796e-05,0.08302946,0.068023235,0.09512671,0.11917017,0.068023235,0.088087276,0.068023235,0.068023235,0.07091748,0.08666972,0.18490633
2024-06-05,102.84701700616321,-1.923751551657915e-05,0.0,2.0,6.922074680915102e-05,0.08837324,0.073943295,0.08942302,0.110718675,0.07650379,0.08774862,0.073943295,0.073943295,0.073943295,0.085384876,0.1660746
2024-06-06,103.1496262202004,0.002942267106845975,0.0,2.0,0.00012022019654978067,0.08994518,0.08118242,0.08118242,0.11022568,0.09235434,0.08468281,0.08500389,0.09109208,0.08118242,0.08118242,0.12196641
2024-06-07,102.84077770066382,-0.0029941629618406296,0.0,2.0,3.0486964533338323e-05,0.09639838,0.08228454,0.08228454,0.104449324,0.095003866,0.08228454,0.08673614,0.087659076,0.08228454,0.08228454,0.11833052
2024-06-09,103.02556629041341,0.0017968412721529603,0.0,2.0,8.580306166550145e-05,0.09585497,0.08218916,0.08218916,0.09870947,0.11602779,0.08218916,0.1009836,0.09528921,0.08218916,0.08218916,0.08218916
2024-06-10,102.84242914397153,-0.0017775653395801783,0.0,2.0,1.1646278835542034e-05,0.09624489,0.08196706,0.08196706,0.09589943,0.11922565,0.08321502,0.10219315,0.093386635,0.08196706,0.08196706,0.08196706
2024-06-11,102.9907969157759,0.0014426498673856258,0.0,2.0,0.00011990132043138146,0.09194763,0.0825236,0.0825236,0.10875228,0.09335044,0.10089349,0.0825236,0.083277926,0.094925456,0.0825236,0.096758336
2024-06-12,102.99618672059763,5.2320850954856724e-05,0.0,2.0,7.986496348166838e-05,0.08174219,0.07889031,0.08568341,0.11313126,0.07889031,0.10771786,0.07889031,0.0789109,0.10264678,0.07889031,0.114606336
2024-06-13,103.10630901963664,0.0010691783390939236,0.0,2.0,7.853569695726037e-05,0.07432599,0.07432599,0.09072419,0.11822499,0.07432599,0.09603875,0.07432599,0.07699561,0.10766231,0.07432599,0.13872413
2024-06-14,102.92895271856752,-0.0017201029695570469,0.0,2.0,0.00012709319707937539,0.06815167,0.06815167,0.10744348,0.11852105,0.06815167,0.082900085,0.06815167,0.06815167,0.09697,0.06815167,0.18525544
2024-06-16,102.91690962785529,-0.00011701971379807219,0.0,2.0,2.1006979295634665e-05,0.06808298,0.06808298,0.11524063,0.11159217,0.06808298,0.08560638,0.06808298,0.06808298,0.09397213,0.068105,0.18506876
2024-06-17,102.92504374391879,7.903345976956189e-05,0.0,2.0,2.592194141470827e-05,0.070246816,0.070246816,0.112191446,0.10658851,0.070246816,0.08402211,0.070246816,0.070246816,0.092666455,0.070246816,0.1830506
2024-06-18,103.03462373212147,0.0010647067101672292,0.0,2.0,2.4467432012897916e-05,0.069040075,0.069040075,0.11273998,0.1051548,0.069040075,0.093050554,0.069040075,0.069040075,0.09532319,0.069040075,0.17949104
2024-06-19,103.1409426473724,0.0010319274151697755,0.0,2.0,9.357745875604451e-05,0.07674368,0.07674368,0.109102406,0.100283556,0.07674368,0.093368106,0.07674368,0.07674368,0.095572785,0.07674368,0.14121117
2024-06-20,103.33883644237503,0.0019186611752957106,0.0,2.0,2.156441769329831e-05,0.07627362,0.07627362,0.11480756,0.09346013,0.07627362,0.097875446,0.07627362,0.07627362,0.09443429,0.07627362,0.14178082
2024-06-21,103.46649771371496,0.0012353428173810244,0.0,2.0,5.353453889256343e-05,0.07931936,0.07931936,0.11153824,0.09473348,0.07931936,0.102767944,0.07931936,0.07931936,0.09676127,0.07931936,0.11828286
2024-06-23,103.48826751967856,0.00021040390129201114,0.0,2.0,5.8914334658766165e-05,0.09607339,0.08062623,0.10080277,0.10068661,0.080841914,0.098771185,0.08062623,0.08062623,0.084241994,0.08062623,0.11607723
2024-06-24,103.65318536542878,0.0015935437986627221,0.0,2.0,6.238817877601832e-05,0.09749425,0.082149506,0.08465469,0.10829062,0.09520993,0.0960958,0.082583435,0.08282615,0.08483954,0.082149506,0.10370664
2024-06-25,103.75611436557922,0.0009929725201800466,0.0,2.0,6.888895586598665e-05,0.10001404,0.08371426,0.08371426,0.10200598,0.106433794,0.08516861,0.09147476,0.091506094,0.08371426,0.08371426,0.08853965
2024-06-26,103.87879942827284,0.0011823857203125954,0.0,2.0,5.0135226047132164e-05,0.101366565,0.07904987,0.07904987,0.10367417,0.11868813,0.094961196,0.091237314,0.08729016,0.07904987,0.07904987,0.08658301
2024-06-27,103.8720567116876,-6.492601823993027e-05,0.0,2.0,4.759872899740003e-05,0.108951315,0.080993526,0.080993526,0.09347264,0.12200167,0.09016781,0.08872948,0.080993526,0.080993526,0.080993526,0.091709435
2024-06-28,103.81465137639057,-0.0005526656750589609,0.0,2.0,0.00014033298066351563,0.09650545,0.07838741,0.08840187,0.09281076,0.08505744,0.08821375,0.07838741,0.07838741,0.07838741,0.08650354,0.14895758
