date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2023-03-05,100.90913347850287,0.0003765820001717657,0.0,2.0,1.0094606295751873e-05,0.0875233,0.0875233,0.0875233,0.0875233,0.0875233,0.0875233,0.0875233,0.0875233,0.10457519,0.10771512,0.0875233
2023-03-06,100.9618940151064,0.0005228196969255805,0.0,2.0,2.20634501602035e-05,0.08872261,0.08872261,0.08872261,0.08872261,0.08872261,0.08872261,0.08896054,0.08872261,0.09896106,0.102297544,0.08872261
2023-03-07,101.01868999101292,0.0005625998019240797,0.0,2.0,2.6153968065045774e-05,0.08827929,0.08854397,0.08827929,0.09316428,0.08827929,0.09175474,0.09179772,0.08827929,0.08827929,0.105063535,0.08827929
2023-03-08,101.11035648302347,0.0009074314148165286,0.0,2.0,4.3936284782830626e-05,0.08505837,0.085901365,0.08505837,0.10105401,0.08505837,0.10086719,0.09475914,0.08505837,0.08505837,0.10706808,0.08505837
2023-03-09,101.16205305997111,0.0005113441729918122,0.0,2.0,4.083442036062479e-05,0.08354469,0.08354469,0.08610354,0.10882273,0.08354469,0.11247047,0.09293223,0.08354469,0.08354469,0.09840283,0.08354469
2023-03-10,101.04811531519742,-0.0011262967018410563,0.0,2.0,3.539576573530212e-05,0.08059504,0.08059504,0.0875094,0.10985852,0.08059504,0.121570095,0.09338913,0.08059504,0.08059504,0.10410254,0.08059504
2023-03-12,101.18007786527463,0.0013059403281658888,0.0,2.0,2.298607796547003e-05,0.08165475,0.08165475,0.0919059,0.108851425,0.08165475,0.12230838,0.09253936,0.08165475,0.08165475,0.09446637,0.08165475
2023-03-13,101.23886612901461,0.0005810196162201464,0.0,2.0,3.680220470414497e-05,0.08025943,0.08025943,0.08729812,0.110526256,0.08025943,0.116886996,0.107823946,0.08025943,0.08025943,0.09590806,0.08025943
2023-03-14,101.30496592409249,0.0006529079983010888,0.0,2.0,5.265620711725205e-05,0.08313776,0.08313776,0.09635625,0.10339697,0.08313776,0.11270019,0.10070299,0.08313776,0.08313776,0.088017024,0.08313776
2023-03-15,101.43076675183784,0.0012418521801009774,0.0,2.0,2.714181027840823e-05,0.085399576,0.085399576,0.09577262,0.100803435,0.085399576,0.10624761,0.09693248,0.085399576,0.085399576,0.087846376,0.085399576
2023-03-16,101.46649710373313,0.0003522052429616451,0.0,2.0,2.7897382096853107e-05,0.0861312,0.0861312,0.09218545,0.0945565,0.0861312,0.104420036,0.09464544,0.0861312,0.0861312,0.0974053,0.0861312
2023-03-17,101.34994851392622,-0.0011486675357446074,0.0,2.0,5.4553318477701396e-05,0.08349135,0.08349135,0.09070754,0.08849498,0.08349135,0.09788211,0.10165808,0.08349135,0.08349135,0.111051515,0.09274903
2023-03-19,101.50752007150987,0.0015546869253739715,0.0,2.0,3.010787258972414e-05,0.08505986,0.08505986,0.089021206,0.089791015,0.08505986,0.09066494,0.10757346,0.08505986,0.08505986,0.10921757,0.08843257
2023-03-20,101.53242318729585,0.0002453032648190856,0.0,2.0,2.3742884877719916e-05,0.08630511,0.08630511,0.08630511,0.08954131,0.08630511,0.08630511,0.11321861,0.08630511,0.08630511,0.10679919,0.08630511
2023-03-21,101.5904962986455,0.0005720190238207579,0.0,2.0,4.573125625029206e-05,0.08863431,0.08863431,0.08863431,0.092918456,0.08863431,0.08948921,0.10294257,0.08863431,0.08863431,0.09420963,0.08863431
2023-03-22,101.54811549579989,-0.0004171998880337924,0.0,2.0,2.241841866634786e-05,0.08810331,0.08810331,0.08810331,0.099018395,0.08810331,0.08810331,0.108051814,0.08810331,0.08810331,0.08810331,0.08810331
2023-03-23,101.58255558271128,0.0003391813952475786,0.0,2.0,4.5798227802151814e-05,0.08526925,0.08526925,0.0862761,0.105530545,0.08526925,0.104490265,0.10681832,0.08526925,0.08526925,0.08526925,0.08526925
2023-03-24,101.64992120007075,0.0006631799042224884,0.0,2.0,5.1202805479988456e-05,0.081002355,0.081002355,0.08809768,0.1098207,0.081002355,0.11715683,0.11288499,0.081002355,0.081002355,0.08602571,0.081002355
2023-03-26,101.64956373043152,-3.5240609577158466e-06,0.0,2.0,2.660244172147941e-05,0.08108719,0.08108719,0.092102714,0.10573156,0.08108719,0.11107741,0.10975227,0.08108719,0.08108719,0.09481283,0.08108719
2023-03-27,101.67236900145393,0.00022439108579419553,0.0,2.0,6.31406728643924e-05,0.09029103,0.08054139,0.10212053,0.09576779,0.08022688,0.10957265,0.09277724,0.08245196,0.08022688,0.105796784,0.08022688
2023-03-28,101.79821398161538,0.001237797550857067,0.0,2.0,3.454482794040814e-05,0.08558476,0.08310542,0.09876402,0.09703606,0.08310542,0.10292176,0.09692823,0.08310542,0.08310542,0.10323802,0.08310542
2023-03-29,101.84398830592981,0.0004496570909395814,0.0,2.0,1.6906329619814642e-05,0.083846055,0.08381396,0.097324796,0.10091827,0.08381396,0.10390473,0.096973486,0.08381396,0.08381396,0.09796272,0.08381396
2023-03-30,101.81202171252009,-0.00031388591742143035,0.0,2.0,5.7570243370719254e-05,0.081259675,0.081259675,0.094839096,0.111881375,0.081259675,0.10671165,0.11198865,0.081259675,0.081259675,0.08702116,0.081259675
2023-03-31,101.78202526833502,-0.0002946205495391041,0.014390697,2.0,3.051938983844593e-05,0.08118879,0.08118879,0.1048221,0.116116375,0.08118879,0.107753366,0.102986656,0.08118879,0.08118879,0.08118879,0.08118879
2023-04-02,101.79625770304168,0.0001397885353071615,0.0,2.0,1.4048689081391785e-05,0.08139167,0.08139167,0.10690398,0.112192616,0.08139167,0.10991126,0.09988603,0.08139167,0.08139167,0.08275604,0.08139167
2023-04-03,101.9626172345457,0.0016341854352504015,0.0,2.0,5.189009243622422e-05,0.083852455,0.083852455,0.105253175,0.102864414,0.083852455,0.10487994,0.08995135,0.083852455,0.083852455,0.09393641,0.083852455
2023-04-04,102.05404632586077,0.0008967457106336951,0.0,2.0,3.630693390732631e-05,0.08601401,0.08601401,0.09802804,0.09651083,0.08601401,0.1003052,0.090378515,0.08601401,0.08601401,0.09869339,0.08601401
2023-04-05,102.1712272185918,0.0011482388945296407,0.0,2.0,4.8989961214829236e-05,0.085353225,0.08905499,0.08962702,0.0891331,0.085353225,0.09728904,0.08798232,0.085353225,0.085353225,0.12014735,0.085353225
2023-04-06,102.30452250556674,0.001304646604694426,0.0,2.0,2.731508902797941e-05,0.087145805,0.091924764,0.087145805,0.087145805,0.087145805,0.09091776,0.087145805,0.087145805,0.08897074,0.11816618,0.087145805
2023-04-07,102.25857539627998,-0.0004491095314733684,0.0,2.0,2.514473453629762e-05,0.08858121,0.08921548,0.08858121,0.08954444,0.08858121,0.09247904,0.08858121,0.08858121,0.08858121,0.108692616,0.08858121
2023-04-09,102.3821715514398,0.0012086062924936414,0.0,2.0,6.224878234206699e-06,0.08854888,0.09141333,0.08949577,0.08854888,0.08854888,0.09183076,0.08854888,0.08854888,0.08854888,0.107418,0.08854888
2023-04-10,102.41270822608494,0.000298238912364468,0.0,2.0,3.673596802400425e-05,0.08905063,0.08905063,0.096940786,0.09039308,0.08905063,0.097899,0.08905063,0.08905063,0.08905063,0.0914127,0.08905063
2023-04-11,102.50472403870845,0.0008985132444649935,0.0,2.0,3.937260407838039e-05,0.0862383,0.0862383,0.10078832,0.09486483,0.0862383,0.1063306,0.0862383,0.0862383,0.0862383,0.09434813,0.0862383
2023-04-12,102.557903369417,0.0005187675706110895,0.0,2.0,4.602847548085265e-05,0.083160274,0.083160274,0.10236319,0.10187165,0.083160274,0.119580194,0.08742127,0.083160274,0.083160274,0.08980208,0.083160274
2023-04-13,102.61465578739157,0.0005534079973585904,0.0,2.0,5.592938032350503e-05,0.08059547,0.08059547,0.09518466,0.11405434,0.08059547,0.12161212,0.10117134,0.08059547,0.08059547,0.08440473,0.08059547
2023-04-14,102.4969535156933,-0.0011470267781987786,0.0,2.0,2.9826531317667104e-05,0.08263921,0.08263921,0.091234945,0.11569846,0.08263921,0.11241413,0.10217809,0.08263921,0.08263921,0.08263921,0.08263921
2023-04-16,102.58920386271673,0.0008999992278404534,0.0,2.0,4.56881825812161e-05,0.08557186,0.08557186,0.09355045,0.108896986,0.08557186,0.10185181,0.09669777,0.08557186,0.08557186,0.08557186,0.08557186
2023-04-17,102.71825045532893,0.0012578536989167333,0.0,2.0,3.712570833158679e-05,0.087867334,0.087867334,0.096044965,0.10224226,0.087867334,0.09673436,0.08990706,0.087867334,0.087867334,0.087867334,0.087867334
2023-04-18,102.81567143394929,0.0009483731118962169,0.0,2.0,1.72300042322604e-05,0.087717794,0.087717794,0.09282767,0.09774177,0.087717794,0.097178996,0.093279704,0.087717794,0.087717794,0.092665024,0.087717794
2023-04-19,102.75335896523336,-0.0006060772575438023,0.0,2.0,1.796425203792751e-05,0.086954944,0.086954944,0.092138514,0.09419502,0.086954944,0.09700993,0.096396446,0.086954944,0.086954944,0.098530464,0.086954944
2023-04-20,102.86062481487832,0.0010439532343298197,0.0,2.0,2.3322740162257105e-05,0.086752534,0.086752534,0.08868551,0.09762922,0.086752534,0.09638867,0.1046236,0.086752534,0.086752534,0.092157796,0.086752534
2023-04-21,102.76324047145927,-0.0009467676281929016,0.0,2.0,1.8061124137602746e-05,0.08578801,0.08578801,0.08578801,0.10118834,0.08578801,0.101008125,0.10427766,0.08578801,0.08578801,0.09300977,0.08578801
2023-04-23,102.78776563790213,0.00023865657567512244,0.0,2.0,4.030020863865502e-05,0.084478825,0.084478825,0.09185657,0.10697854,0.084478825,0.10929948,0.09780184,0.084478825,0.084478825,0.08719062,0.084478825
2023-04-24,102.81660980374127,0.000280566920991987,0.0,2.0,1.8363864001003094e-05,0.08456636,0.08456636,0.09704933,0.10421668,0.08456636,0.11184272,0.09138177,0.08456636,0.08456636,0.088111326,0.08456636
2023-04-25,102.97247819416721,0.0015159850008785725,0.0,2.0,4.0016988350544125e-05,0.08296325,0.08296325,0.10115919,0.09982701,0.08296325,0.11671144,0.0853816,0.08296325,0.08296325,0.09914122,0.08296325
2023-04-26,103.09304595473286,0.0011708157835528255,0.0,2.0,2.1445566744660027e-05,0.08386827,0.08386827,0.10587517,0.09649278,0.08386827,0.11008548,0.08595832,0.08386827,0.08386827,0.098378666,0.08386827
2023-04-27,103.1624947599089,0.0006736343493685126,0.0,2.0,2.599866820673924e-05,0.08555514,0.08555514,0.10093367,0.09414959,0.08555514,0.10437083,0.08871564,0.08555514,0.08555514,0.09849944,0.08555514
2023-04-28,103.35560911871728,0.0018719154177233577,0.0,2.0,1.3100900105200708e-05,0.086432375,0.086432375,0.10142448,0.09079527,0.086432375,0.10345793,0.086432375,0.086432375,0.086432375,0.09929565,0.086432375
2023-04-30,103.67473401187999,0.0030876679811626673,-0.017929725,2.0,3.729913441929966e-05,0.08476744,0.08476744,0.092764586,0.09386943,0.08476744,0.10805119,0.0950171,0.08476744,0.08476744,0.10169313,0.08476744
2023-05-01,103.74511846782282,0.0006788905011489987,0.0,2.0,2.8462656700867228e-05,0.08627132,0.08627132,0.09567762,0.09541359,0.08627132,0.103630885,0.09576788,0.08627132,0.08627132,0.09188206,0.08627132
2023-05-02,103.71305603033285,-0.00030904862796887755,0.0,2.0,3.272535832365975e-05,0.08576117,0.08576117,0.10636623,0.096904874,0.08576117,0.107813664,0.087859035,0.08576117,0.08576117,0.086489156,0.08576117
2023-05-03,103.70912441833981,-3.790009577642195e-05,0.0,2.0,6.204255623742938e-05,0.08125706,0.08125706,0.102369614,0.10099769,0.08125706,0.120483585,0.09957926,0.08125706,0.08125706,0.089027494,0.08125706
2023-05-04,103.71944759935975,9.951339598046616e-05,0.0,2.0,4.0151171560864896e-05,0.083059765,0.083059765,0.09635477,0.10135515,0.083059765,0.10890953,0.108481154,0.083059765,0.083059765,0.08654081,0.083059765
2023-05-05,103.84555131597946,0.0012158729368820786,0.0,2.0,2.8795333491871133e-05,0.081450365,0.081450365,0.09414861,0.09985467,0.081450365,0.112864405,0.10744655,0.081450365,0.081450365,0.096983634,0.081450365
2023-05-07,103.83197735388492,-0.0001307218917645514,0.0,2.0,3.1165200198302045e-05,0.08212524,0.08212524,0.08970919,0.10509743,0.08212524,0.11810327,0.108498305,0.08212524,0.08212524,0.08584048,0.08212524
2023-05-08,104.02875860483526,0.0018952243262901902,0.0,2.0,2.5657200239947997e-05,0.082119994,0.082119994,0.09159099,0.10078631,0.082119994,0.12078956,0.10001225,0.082119994,0.082119994,0.09410095,0.082119994
2023-05-09,104.10363701665949,0.0007197614759206772,0.0,2.0,2.909173235821072e-05,0.082311876,0.082311876,0.0985338,0.10072162,0.082311876,0.1272413,0.08929309,0.082311876,0.082311876,0.090338916,0.082311876
2023-05-10,104.1694727064871,0.0006323992274701595,0.0,2.0,2.2917853129911236e-05,0.08337907,0.08337907,0.09366863,0.09966662,0.08337907,0.12201146,0.09434886,0.08337907,0.08337907,0.09002999,0.08337907
2023-05-11,104.24191913666594,0.0006954112905077636,0.0,2.0,4.619174069375731e-05,0.08191687,0.08191687,0.088056184,0.10330416,0.08191687,0.113265865,0.10716583,0.08195226,0.08191687,0.09667137,0.08191687
2023-05-12,104.18207881970244,-0.0005740284104831517,0.0,2.0,6.479346484411508e-05,0.07831362,0.07831362,0.08208535,0.1110642,0.07831362,0.1086789,0.13180251,0.07831362,0.07831362,0.09648733,0.07831362
2023-05-14,104.18124671510523,-7.990776794031262e-06,0.0,2.0,4.744639591081068e-05,0.08117612,0.08117612,0.082175106,0.1029314,0.08117612,0.102942355,0.121948615,0.08362465,0.08117612,0.09793872,0.083734594
2023-05-15,104.2682195800604,0.0008348485571332276,0.0,2.0,4.4599877583095804e-05,0.07938739,0.07938739,0.07938739,0.110862784,0.07938739,0.103191,0.13606855,0.07938739,0.07938739,0.09416591,0.07938739
2023-05-16,104.3660789260632,0.0009384905570186675,0.0,2.0,3.426421608310193e-05,0.0804637,0.0804637,0.0804637,0.11098998,0.0804637,0.10890857,0.11893645,0.0804637,0.0804637,0.09791908,0.0804637
2023-05-17,104.45668968684956,0.0008681759354658425,0.0,2.0,2.608867180242669e-05,0.079889104,0.079889104,0.08493588,0.10958348,0.079889104,0.11748074,0.113183744,0.079889104,0.079889104,0.09548154,0.079889104
2023-05-18,104.57463699881286,0.0011292085982859135,0.0,2.0,2.547615804360248e-05,0.08055843,0.08055843,0.089777246,0.1061595,0.08055843,0.11926164,0.10386964,0.08055843,0.08055843,0.09758141,0.08055843
2023-05-19,104.56804234294476,-6.304139969870448e-05,0.0,2.0,6.86043276800774e-05,0.08513294,0.08513294,0.09663233,0.096826084,0.08513294,0.10856414,0.09618369,0.08513294,0.08513294,0.090996124,0.08513294
2023-05-21,104.68031893965579,0.0010737043339759111,0.0,2.0,4.837282176595181e-05,0.08866175,0.08866175,0.099645875,0.09432837,0.08866175,0.094328195,0.0910653,0.08866175,0.08866175,0.08866175,0.08866175
2023-05-22,104.64036784871372,-0.00038167706225067377,0.0,2.0,3.288770676590502e-05,0.08970282,0.08970282,0.09245295,0.08970282,0.08970282,0.08970282,0.09381929,0.08970282,0.0961052,0.08970282,0.08970282
2023-05-23,104.70696708948695,0.000636424170807004,0.0,2.0,3.531949550961144e-05,0.08840344,0.08840344,0.09688794,0.09379351,0.08840344,0.09661294,0.09035823,0.08840344,0.08840344,0.09192679,0.08840344
2023-05-24,104.69930311498808,-7.317234121728688e-05,0.0,2.0,2.4831884729792364e-05,0.08705269,0.08705269,0.096148,0.09352755,0.08705269,0.10458315,0.08705269,0.08705269,0.08705269,0.0963725,0.08705269
2023-05-25,104.88557149225498,0.0017790457932278514,0.0,2.0,5.9971946029691026e-05,0.08383387,0.08383387,0.10641032,0.094083026,0.08383387,0.123751305,0.08383387,0.08383387,0.08383387,0.08891821,0.08383387
2023-05-26,104.79098376705207,-0.0009018431883305311,0.0,2.0,2.2843816623208113e-05,0.08436283,0.08436283,0.11412958,0.08987125,0.08436283,0.12109659,0.08436283,0.08436283,0.08436283,0.08436283,0.08436283
2023-05-28,104.68398303803282,-0.0010211116168648005,0.0,2.0,1.3221122571849264e-05,0.083536506,0.083536506,0.118717514,0.09093825,0.083536506,0.12205221,0.083536506,0.083536506,0.083536506,0.083536506,0.083536506
2023-05-29,104.86761598528756,0.0017541538691148162,0.0,2.0,2.5135339456028305e-05,0.08429203,0.08429203,0.11607962,0.097461715,0.08429203,0.11212244,0.08429203,0.08429203,0.08429203,0.08429203,0.08429203
2023-05-30,105.0453204579761,0.001694584614597261,0.0,2.0,4.547169373836368e-05,0.083388045,0.083388045,0.099672556,0.10241606,0.083388045,0.11122101,0.10207349,0.083388045,0.083388045,0.08428856,0.083388045
2023-05-31,105.07623820931349,0.0002943643485195935,0.013015169,2.0,6.470106018241495e-05,0.08052599,0.08052599,0.08751327,0.10011298,0.08052599,0.11050525,0.11793971,0.08052599,0.08052599,0.100772925,0.08052599
2023-06-01,105.13336958587473,0.0005437589134089649,0.0,2.0,4.09034219046589e-05,0.08088898,0.08088898,0.08088898,0.10706219,0.08088898,0.118464485,0.12130502,0.08088898,0.08088898,0.0869455,0.08088898
2023-06-02,104.9986662529369,-0.0012812720378860831,0.0,2.0,1.7978736650547944e-05,0.082056075,0.082056075,0.082056075,0.10472767,0.082056075,0.11647625,0.122124724,0.082056075,0.082056075,0.08227889,0.082056075
2023-06-04,104.9699213840564,-0.00027373633929528296,0.0,2.0,4.517173147178255e-05,0.08445605,0.08086933,0.09991867,0.097731106,0.08086933,0.11735387,0.11246915,0.08086933,0.08086933,0.08372458,0.08086933
2023-06-05,105.1119984113051,0.001353520667180419,0.0,2.0,3.041546187887434e-05,0.09136511,0.0780046,0.101273365,0.09785983,0.0780046,0.116469756,0.11422782,0.0780046,0.0780046,0.08878112,0.0780046
2023-06-06,105.28011780402012,0.0015994119457900524,0.0,2.0,4.1688177589094266e-05,0.09107983,0.0796196,0.10674124,0.092233434,0.0796196,0.11277744,0.10298772,0.0796196,0.0796196,0.09608232,0.0796196
2023-06-07,105.54338687454707,0.0025006993673741817,0.0,2.0,4.4829041144112125e-05,0.08490488,0.08167495,0.11311615,0.0902602,0.08167495,0.11374826,0.08872136,0.08167495,0.08167495,0.10087435,0.08167495
2023-06-08,105.67383448100517,0.0012359718093648553,0.0,2.0,2.691841291380115e-05,0.08354411,0.08354411,0.10434453,0.09226632,0.08354411,0.110421464,0.08941755,0.08354411,0.08354411,0.102285445,0.08354411
2023-06-09,105.59244330804992,-0.000770226470194757,0.0,2.0,3.0928731575841084e-05,0.08538122,0.08538122,0.09888664,0.09411389,0.08538122,0.101699814,0.092011735,0.08538122,0.08538122,0.10100064,0.08538122
2023-06-11,105.50214615838334,-0.0008551570936106145,0.0,2.0,2.1989473680150695e-05,0.085820645,0.085820645,0.09255332,0.09932109,0.085820645,0.0983297,0.0951627,0.085820645,0.085820645,0.09970933,0.085820645
2023-06-12,105.602798576008,0.0009539730963297188,0.0,2.0,1.7101683624787256e-05,0.08665938,0.08665938,0.09130294,0.10035734,0.08665938,0.10081186,0.093762614,0.08665938,0.08665938,0.09380893,0.08665938
2023-06-13,105.82990115206248,0.0021505814511328936,0.0,2.0,2.3148821128415875e-05,0.085669264,0.085669264,0.085669264,0.103472166,0.085669264,0.10662656,0.094350986,0.085669264,0.085669264,0.09586548,0.085669264
2023-06-14,105.72222438300463,-0.0010174437193199992,0.0,2.0,1.1541791536728851e-05,0.085049435,0.085049435,0.085049435,0.10309254,0.085049435,0.11203042,0.09329849,0.085049435,0.085049435,0.09623249,0.085049435
2023-06-15,106.02270680794803,0.0028421785682439804,0.0,2.0,4.238596011418849e-05,0.083886534,0.083886534,0.083886534,0.10762328,0.083886534,0.10488054,0.10996075,0.083886534,0.083886534,0.09032972,0.083886534
2023-06-16,106.13933849921597,0.0011000278173014522,0.0,2.0,5.3558916988549754e-05,0.08038344,0.08038344,0.08038344,0.10536545,0.08038344,0.109948896,0.11440825,0.08038344,0.08038344,0.10759331,0.08038344
2023-06-18,106.17943520700157,0.000377805030439049,0.0,2.0,3.318658491480164e-05,0.08206844,0.08206844,0.08686673,0.10147111,0.08206844,0.10884484,0.11199925,0.08206844,0.08206844,0.09840741,0.08206844
2023-06-19,106.19548501214713,0.0001511605951236561,0.0,2.0,3.404461676836945e-05,0.08255816,0.08255816,0.09601137,0.10291533,0.08255816,0.11233999,0.10366158,0.08255816,0.08255816,0.08972279,0.08255816
2023-06-20,106.21791762545335,0.00021125274361111224,0.0,2.0,6.12667718087323e-05,0.084664464,0.084664464,0.10820272,0.09455088,0.084664464,0.1181442,0.084664464,0.084664464,0.084664464,0.08645096,0.084664464
2023-06-21,106.31940485787237,0.0009554531425237656,0.0,2.0,1.5662380974390544e-05,0.08511265,0.08511265,0.11056373,0.08671969,0.08511265,0.11952383,0.08511265,0.08511265,0.08511265,0.08740418,0.08511265
2023-06-22,106.49180015216635,0.0016214365605264902,0.0,2.0,1.9391090972931124e-05,0.08494355,0.08494355,0.11423966,0.088189766,0.08494355,0.11330356,0.0896622,0.08494355,0.08494355,0.08494355,0.08494355
2023-06-23,106.31762733373357,-0.0016355544794350863,0.0,2.0,1.1035554962290917e-05,0.085355185,0.085355185,0.113679506,0.087790504,0.085355185,0.108745165,0.092298485,0.085355185,0.085355185,0.085355185,0.085355185
2023-06-25,106.34890688622424,0.00029426798573695123,0.0,2.0,5.098250767332502e-05,0.08767767,0.08767767,0.10446839,0.08767767,0.09515348,0.09257791,0.09405657,0.08767767,0.08767767,0.08767767,0.08767767
2023-06-26,106.51103030661307,0.0015244132373481989,0.0,2.0,2.8916903829667717e-05,0.08747672,0.08747672,0.09691331,0.09170546,0.09174596,0.09028775,0.104487225,0.08747672,0.08747672,0.08747672,0.08747672
2023-06-27,106.88000815618122,0.003464240813627839,0.0,2.0,2.7403057174524292e-05,0.087781295,0.087781295,0.10001256,0.09288106,0.090268515,0.09788696,0.09226311,0.087781295,0.087781295,0.087781295,0.087781295
2023-06-28,107.17185556004435,0.0027306065894663334,0.0,2.0,2.410266642982606e-05,0.08673823,0.08673823,0.101583,0.09443992,0.08673823,0.10680905,0.09000051,0.08673823,0.08673823,0.08673823,0.08673823
2023-06-29,107.11672763455998,-0.0005144119495525956,0.0,2.0,5.259327735984698e-05,0.08385384,0.08385384,0.11379202,0.091225445,0.100797765,0.10683712,0.08385384,0.08422466,0.08385384,0.08385384,0.08385384
