date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2022-03-17,99.65034764714993,0.0007152929902076721,0.0,2.0,6.426284380722791e-05,0.07963417,0.07963417,0.101412915,0.07963417,0.10957582,0.080056764,0.11491078,0.084196486,0.11167639,0.07963417,0.07963417
2022-03-18,99.50160759362853,-0.0014925904106348753,0.0,2.0,4.79852496937383e-05,0.08268094,0.08268094,0.091686286,0.08268094,0.1043232,0.08268094,0.11973926,0.08416031,0.10269918,0.08398704,0.08268094
2022-03-20,99.46444546415594,-0.0003734989440999925,0.0,2.0,8.409220026805997e-05,0.08417309,0.083165504,0.083165504,0.083165504,0.095084846,0.083165504,0.10214325,0.09406114,0.09600823,0.11270191,0.083165504
2022-03-21,99.41791233062246,-0.00046784308506175876,0.0,2.0,5.4070384067017585e-05,0.09263751,0.082563534,0.082563534,0.08305147,0.082563534,0.082563534,0.10245656,0.09688207,0.084204555,0.111911625,0.09860203
2022-03-22,99.48161435112182,0.000640697602648288,0.0,2.0,9.294898336520419e-05,0.10328636,0.07488288,0.07488288,0.08791009,0.07488288,0.07488288,0.10030622,0.0926022,0.07488288,0.13038386,0.11109679
2022-03-23,99.6520893818179,0.0017135980306193233,0.0,2.0,9.418938861927018e-05,0.10959901,0.07060216,0.07060216,0.086315535,0.07060216,0.07060216,0.1265468,0.09065682,0.07060216,0.10823273,0.12563829
2022-03-24,100.02825231734609,0.003774733981117606,0.0,2.0,0.00010124941036337987,0.11351124,0.07410059,0.07410059,0.078374274,0.07410059,0.07410059,0.11499243,0.07410059,0.07410059,0.09365992,0.15485866
2022-03-25,99.93019882398872,-0.0009802427375689149,0.0,2.0,4.146626088186167e-05,0.11183708,0.07608473,0.07608473,0.07657107,0.07608473,0.07608473,0.1084506,0.07608473,0.07608473,0.10248815,0.14414468
2022-03-27,99.893942801521,-0.000362800172297284,0.0,2.0,6.882708839839324e-05,0.10258596,0.080539085,0.080539085,0.080539085,0.080539085,0.080539085,0.097951755,0.080539085,0.080539085,0.10620755,0.12948109
2022-03-28,99.89777726959748,3.839786222670227e-05,0.0,2.0,5.0261216529179364e-05,0.092100844,0.0806887,0.08417942,0.0806887,0.0806887,0.093240045,0.09785904,0.0806887,0.0806887,0.11424877,0.11492829
2022-03-29,100.22612513313781,0.00328686460852623,0.0,2.0,2.629990194691345e-05,0.09366202,0.08156235,0.08156235,0.08156235,0.08156235,0.08716209,0.093906716,0.08156235,0.08156235,0.12146934,0.114425726
2022-03-30,99.97796755812475,-0.002475978806614876,0.0,2.0,4.981208257959224e-05,0.093940295,0.08095946,0.084611736,0.08301705,0.08095946,0.0850134,0.11403042,0.08095946,0.08095946,0.102094285,0.11345501
2022-03-31,99.78265637617909,-0.001953528495505452,0.011673882,2.0,0.00011104354780400172,0.08855326,0.07725524,0.092842795,0.07947113,0.07725524,0.08353486,0.1613211,0.07725524,0.07725524,0.07725524,0.10800063
2022-04-01,99.67941950127818,-0.0010346444323658943,0.0,2.0,4.482242002268322e-05,0.09355621,0.07376724,0.09204853,0.07714841,0.07376724,0.0763928,0.17539592,0.07556706,0.07376724,0.07916634,0.10942294
2022-04-03,99.84735788102027,0.0016848079394549131,0.0,2.0,4.947516572428867e-05,0.08996839,0.07582314,0.094719544,0.08332962,0.07568224,0.07920082,0.15971613,0.082758516,0.07568224,0.07668461,0.10643472
2022-04-04,100.11964479189824,0.0027270326390862465,0.0,2.0,7.580767123727128e-05,0.08519218,0.07290908,0.102367595,0.07488662,0.07290908,0.088048466,0.18112431,0.079594664,0.07290908,0.073468246,0.096590735
2022-04-05,100.12349985882564,3.847712650895119e-05,0.0,2.0,0.00011134633678011596,0.090686075,0.0778353,0.09484135,0.0832844,0.0778353,0.0778353,0.15128227,0.08390115,0.0778353,0.096164554,0.08849899
2022-04-06,100.45156317005912,0.0032766121439635754,0.0,2.0,2.9249669751152396e-05,0.089758486,0.07867716,0.09472449,0.08466613,0.081743404,0.07867716,0.14340034,0.082875304,0.07867716,0.10297402,0.08382644
2022-04-07,100.62645453226114,0.0017410169821232557,0.0,2.0,6.730257155140862e-05,0.09286635,0.07890371,0.08236301,0.084086925,0.08399604,0.07890371,0.12666126,0.07890371,0.07890371,0.117884256,0.09652725
2022-04-08,100.60584007964711,-0.0002048604073934257,0.0,2.0,8.050597534747794e-05,0.10150713,0.075607225,0.075607225,0.08798623,0.080830276,0.075607225,0.11064754,0.07597685,0.075607225,0.14559719,0.09502588
2022-04-10,100.57055023365187,-0.0003507477231323719,0.0,2.0,0.00010582811228232458,0.09447971,0.08104426,0.08104426,0.09247741,0.10016192,0.08104426,0.08104426,0.08331994,0.08104426,0.12956849,0.094771214
2022-04-11,100.70343568720862,0.001321317395195365,0.0,2.0,5.5850501667009667e-05,0.098350786,0.08173022,0.08173022,0.08986327,0.083619125,0.08173022,0.08724751,0.08646206,0.08173022,0.12080023,0.10673623
2022-04-12,100.68117281338237,-0.000221049805986695,0.0,2.0,3.5325221688253805e-05,0.09862601,0.08374048,0.082445644,0.09485792,0.082445644,0.082445644,0.08540854,0.0854868,0.082445644,0.1071253,0.11497238
2022-04-13,100.76306335375638,0.0008133334340527654,0.0,2.0,7.501104846596718e-05,0.09460456,0.084224336,0.084224336,0.08589378,0.084224336,0.084224336,0.114800416,0.0860018,0.084224336,0.0910211,0.10655663
2022-04-14,100.75404842791326,-8.944933506427333e-05,0.0,2.0,8.77994389156811e-05,0.08421062,0.085406475,0.091808744,0.08148511,0.08148511,0.08148511,0.14466879,0.08513198,0.08948916,0.08148511,0.09334382
2022-04-15,100.72364304079835,-0.0003017842536792159,0.0,2.0,2.6209556381218135e-05,0.08263476,0.084056675,0.093516365,0.08263476,0.08263476,0.08263476,0.14915614,0.08263476,0.091800325,0.08263476,0.08566189
2022-04-17,100.76528398934018,0.0004133731999900192,0.0,2.0,9.171830606646836e-05,0.08193257,0.07780766,0.09977509,0.07780766,0.07780766,0.07780766,0.18829978,0.08309156,0.07891552,0.07780766,0.07894718
2022-04-18,100.68667042186054,-0.000780191388912499,0.0,2.0,3.845368337351829e-05,0.0861539,0.079039134,0.088653035,0.079039134,0.079039134,0.079039134,0.18424743,0.079039134,0.0820025,0.079039134,0.08470835
2022-04-19,100.46691140478002,-0.0021826298907399178,0.0,2.0,6.759825919289142e-05,0.094403505,0.07938133,0.07974853,0.07938133,0.07938133,0.07938133,0.161974,0.07938133,0.07938133,0.09372641,0.09385963
2022-04-20,100.40499842726254,-0.0006162432837300003,0.0,2.0,3.1769872293807566e-05,0.095424004,0.08139015,0.07934832,0.0805462,0.07934832,0.07934832,0.14662132,0.07934832,0.07934832,0.10164764,0.09762914
2022-04-21,100.47141556539474,0.0006615270976908505,0.0,2.0,4.047927359351888e-05,0.09471338,0.08246633,0.080535784,0.084465235,0.075914145,0.075914145,0.15259348,0.0874331,0.075914145,0.09591491,0.09413536
2022-04-22,100.46212131556464,-9.250648145098239e-05,0.0,2.0,4.5732591388514265e-05,0.09260342,0.09231572,0.08011325,0.08610073,0.079241686,0.079241686,0.14162454,0.08883188,0.079241686,0.09087914,0.08980626
2022-04-24,100.39874422773292,-0.0006308300653472543,0.0,2.0,5.766051617683843e-05,0.08838434,0.0919426,0.09226902,0.082076095,0.082076095,0.082076095,0.13459584,0.09700315,0.082076095,0.082076095,0.085424595
2022-04-25,100.76739682417116,0.003671941114589572,0.0,2.0,7.118005305528641e-05,0.08070227,0.089098394,0.097743236,0.08070227,0.089758225,0.08070227,0.11958606,0.09579301,0.10450979,0.08070227,0.08070227
2022-04-26,100.93667570286549,0.0016798654105514288,0.0,2.0,7.79912734287791e-05,0.07723431,0.07915808,0.100724734,0.07723431,0.10605473,0.07723431,0.10787048,0.107557654,0.11246275,0.07723431,0.07723431
2022-04-27,100.83482584988786,-0.001009046216495335,0.0,2.0,8.038165105972439e-05,0.07917828,0.07917828,0.094349384,0.07917828,0.1365055,0.07917828,0.08455883,0.10229094,0.10722563,0.07917828,0.07917828
2022-04-28,101.13742860661998,0.0030010053887963295,0.0,2.0,6.454376853071153e-05,0.08221016,0.08221016,0.09490464,0.08221016,0.11869254,0.08221016,0.09808417,0.09683839,0.09821924,0.08221016,0.08221016
2022-04-29,100.82905294045632,-0.003049058374017477,0.0,2.0,7.613405614392832e-05,0.08773416,0.08665608,0.092843845,0.08629593,0.100123316,0.08629593,0.10663925,0.09114673,0.08647391,0.08629593,0.08949489
2022-05-01,100.59135017130195,-0.0023575115483254194,0.009059329,2.0,8.080698171397671e-05,0.09415074,0.091735296,0.08411338,0.08411338,0.084391855,0.08411338,0.123025924,0.08411338,0.08411338,0.08411338,0.10201595
2022-05-02,100.95388687461781,0.0036040842533111572,0.0,2.0,4.573183105094358e-05,0.08836553,0.08728989,0.08622756,0.08622756,0.093022905,0.08622756,0.1149908,0.08622756,0.08777731,0.08622756,0.097415715
2022-05-03,101.02826095681179,0.0007367072394117713,0.0,2.0,3.329471655888483e-05,0.08656059,0.08656059,0.08854212,0.08656059,0.09234114,0.08656059,0.10511876,0.08656059,0.10077803,0.08656059,0.09385646
2022-05-04,101.14131335902222,0.0011190545046702027,0.0,2.0,3.191114228684455e-05,0.08483797,0.08483797,0.08734988,0.08483797,0.09071385,0.08483797,0.10584808,0.08832254,0.09576476,0.100024834,0.092624106
2022-05-05,101.07764645443062,-0.0006294912891462445,0.0,2.0,7.308725616894662e-05,0.08259689,0.08259689,0.09676358,0.08259689,0.09774562,0.08427372,0.0988906,0.097642206,0.106543325,0.08704002,0.08331034
2022-05-06,100.67953446268487,-0.003938651643693447,0.0,2.0,6.352405762299895e-05,0.086143345,0.08354037,0.09550358,0.08354037,0.08354037,0.08423158,0.11066964,0.09745432,0.093976185,0.08354037,0.097859874
2022-05-08,100.35761254034384,-0.0031975004822015762,0.0,2.0,0.00010202878183918074,0.09507632,0.07940365,0.09201749,0.080359966,0.07940365,0.07940365,0.14065252,0.08491705,0.07940365,0.07940365,0.10995838
2022-05-09,100.49621037937504,0.0013809925876557827,0.0,2.0,3.630787250585854e-05,0.092484005,0.0798863,0.09192033,0.078072265,0.0776803,0.0776803,0.14837298,0.0776803,0.07863374,0.0776803,0.11990926
2022-05-10,100.60740949903129,0.0011064846767112613,0.0,2.0,5.343502925825305e-05,0.09246922,0.08916714,0.09097469,0.0799691,0.074468106,0.074468106,0.16391279,0.074468106,0.07691739,0.074468106,0.108717255
2022-05-11,100.82685160093948,0.002181130228564143,0.0,2.0,2.4019294869503938e-05,0.09605775,0.083275005,0.08940589,0.081095606,0.07595362,0.07595362,0.16248499,0.07595362,0.07595362,0.07730618,0.10656011
2022-05-12,100.94957066885225,0.0012170800473541021,0.0,2.0,8.061639528023079e-05,0.09743327,0.07880374,0.08386729,0.08583327,0.07880374,0.07880374,0.13218668,0.08653216,0.07880374,0.08653393,0.1123985
2022-05-13,100.96799491667667,0.0001824512582970783,0.0,2.0,3.5575725632952526e-05,0.10131166,0.08238942,0.080811605,0.08716606,0.07864906,0.07864906,0.12895916,0.09186368,0.07864906,0.09019338,0.10135786
2022-05-15,101.04392004179093,0.0007520208018831909,0.0,2.0,3.3999080187641084e-05,0.10366855,0.08316999,0.07984222,0.08876346,0.083728,0.07949807,0.118064635,0.095290765,0.07949807,0.09225397,0.096222185
2022-05-16,101.175130299919,0.0012985485373064876,0.0,2.0,2.9353857826208696e-05,0.10310205,0.07896658,0.08350862,0.08651031,0.0881922,0.07896658,0.11258833,0.100234784,0.07896658,0.09385631,0.09510763
2022-05-17,101.29024063092773,0.0011376880574971437,0.0,2.0,3.14686622004956e-05,0.1020068,0.08200151,0.08345748,0.083009794,0.097760625,0.08022786,0.10706584,0.098970205,0.08022786,0.09446477,0.09080731
2022-05-18,101.32363935519582,0.0003297873481642455,0.0,2.0,6.184610538184643e-05,0.094137534,0.0832388,0.0832388,0.0832388,0.11756459,0.0832388,0.093982734,0.101027645,0.08481225,0.092281274,0.0832388
2022-05-19,101.4422040615107,0.0011701402254402637,0.0,2.0,8.896257349988446e-05,0.10135331,0.081301585,0.08174911,0.081301585,0.08938151,0.081301585,0.11002685,0.09554144,0.081301585,0.10163739,0.09510406
2022-05-20,101.83764035711675,0.0038981495890766382,0.0,2.0,5.994713501422666e-05,0.10081826,0.08340092,0.08340092,0.08340092,0.08340092,0.08340092,0.124129154,0.08840133,0.08340092,0.0853196,0.100926206
2022-05-22,102.10560641723097,0.0026312635745853186,0.0,2.0,6.174229201860726e-05,0.10024862,0.08006057,0.08872062,0.08006057,0.08006057,0.08006057,0.14919303,0.08006057,0.08006057,0.08006057,0.10141374
2022-05-23,102.07737969579142,-0.00027642433997243643,0.0,2.0,4.3677562644006684e-05,0.09301024,0.081438236,0.09567093,0.081438236,0.081438236,0.081438236,0.13459262,0.081438236,0.081982136,0.081438236,0.10611465
2022-05-24,102.13528992952415,0.0005673759151250124,0.0,2.0,5.1652143156388775e-05,0.08825457,0.07991347,0.10394014,0.07991347,0.07991347,0.08264032,0.1509474,0.08044282,0.081305146,0.07991347,0.09281573
2022-05-25,102.31612008943068,0.0017705365316942334,0.0,2.0,7.122338865883648e-05,0.08329789,0.08316889,0.1040308,0.08316889,0.08671188,0.08424057,0.12993929,0.08912414,0.089979984,0.08316889,0.08316889
2022-05-26,102.47255922167611,0.001528920722194016,0.0,2.0,3.235232361475937e-05,0.0840596,0.0840596,0.10104812,0.0840596,0.0840596,0.093421645,0.123005055,0.089682706,0.08637295,0.0840596,0.08617148
2022-05-27,102.5105255581721,0.0003705248236656189,0.0,2.0,4.2686137021519244e-05,0.08724355,0.08923598,0.093791604,0.08724355,0.08724355,0.0883645,0.11397568,0.089765176,0.08724355,0.08724355,0.08864935
2022-05-29,102.48182029210935,-0.0002800232032313943,0.0,2.0,4.6551154810003936e-05,0.08936089,0.088515185,0.088515185,0.088515185,0.0982898,0.088515185,0.0979473,0.088515185,0.088515185,0.088515185,0.094795726
2022-05-30,102.51891045133563,0.0003619509225245565,0.0,2.0,3.083217961830087e-05,0.09017992,0.08695211,0.08695211,0.08695211,0.093815185,0.08695211,0.09947908,0.08695211,0.08695211,0.08695211,0.107860975
2022-05-31,102.57433362272435,0.000540659879334271,-0.006038964,2.0,6.185154052218422e-05,0.08971312,0.085908145,0.08457106,0.08405638,0.083593555,0.083593555,0.13040484,0.083593555,0.083593555,0.083593555,0.10737862
2022-06-01,102.69244207271532,0.001151454052887857,0.0,2.0,5.1705319492612034e-05,0.084193625,0.094049156,0.08853237,0.08510931,0.08142351,0.08142351,0.14231011,0.08142351,0.084385686,0.08142351,0.09572561
2022-06-02,102.83417871058396,0.0013802284374833107,0.0,2.0,7.324464968405664e-05,0.08637202,0.08805636,0.09059173,0.08056293,0.07679932,0.07679932,0.16941175,0.07679932,0.07679932,0.07679932,0.10100855
2022-06-03,102.73505413961178,-0.0009639261988922954,0.0,2.0,3.975208164774813e-05,0.08481695,0.09729749,0.090596,0.0837123,0.07366926,0.07366926,0.17689306,0.0746514,0.07366926,0.07366926,0.09735576
2022-06-05,102.70890072916333,-0.00025454655406065285,0.0,2.0,4.015180820715614e-05,0.085401945,0.0904715,0.096224375,0.08149391,0.07499183,0.07499183,0.17461963,0.083223656,0.07499183,0.07499183,0.08859767
2022-06-06,102.75982292246795,0.0004958088975399733,0.0,2.0,8.598132990300655e-05,0.084976144,0.08838275,0.09812046,0.083372846,0.080389865,0.080389865,0.13414353,0.087774634,0.085094,0.080389865,0.09696607
2022-06-07,102.69258920644378,-0.0006542672635987401,0.0,2.0,3.5525190469343215e-05,0.08501557,0.08340384,0.09470795,0.08340384,0.08340384,0.08340384,0.12914313,0.08340384,0.09122617,0.08340384,0.09948413
2022-06-08,102.77006825864024,0.0007544552208855748,0.0,2.0,4.148455991526134e-05,0.091104664,0.08334063,0.08866092,0.08226889,0.08226889,0.08226889,0.13539755,0.08226889,0.08226889,0.08226889,0.107882924
2022-06-09,103.0316547456305,0.002545385854318738,0.0,2.0,6.532632687594742e-05,0.09420797,0.08111866,0.083210915,0.07810369,0.07810369,0.07810369,0.15318716,0.07810369,0.07810369,0.07810369,0.11965315
2022-06-10,103.01681769055143,-0.00014397826453205198,0.0,2.0,1.13041478471132e-05,0.096851856,0.081411764,0.082810394,0.07917826,0.07843179,0.07843179,0.14950942,0.07843179,0.07843179,0.07843179,0.11807933
2022-06-12,102.73144199895957,-0.002770170336589217,0.0,2.0,3.368880788912065e-05,0.096304566,0.0793958,0.08753103,0.0793958,0.0793958,0.0793958,0.14116643,0.0793958,0.0793958,0.08648199,0.11214116
2022-06-13,102.9082943150896,0.0017215219559147954,0.0,2.0,5.0204824219690636e-05,0.0936697,0.08162421,0.09229984,0.08162421,0.08162421,0.08162421,0.12041836,0.08620063,0.08162421,0.088868715,0.110421695
2022-06-14,103.09140088067797,0.0017792634898796678,0.0,2.0,3.578791074687615e-05,0.09761994,0.08030876,0.08687504,0.08030876,0.08030876,0.08030876,0.12196456,0.08030876,0.08030876,0.09540238,0.116285555
2022-06-15,103.14248813537635,0.0004955916665494442,0.0,2.0,2.2901111151441e-05,0.09551979,0.0803474,0.08966305,0.0803474,0.0803474,0.0803474,0.122691005,0.08490792,0.0803474,0.098546095,0.10693513
2022-06-16,103.07226829082752,-0.0006807906902395189,0.0,2.0,3.832070797216147e-05,0.095811725,0.08076271,0.08076271,0.08076271,0.08076271,0.08076271,0.11920818,0.08076271,0.08076271,0.09591413,0.123727
2022-06-17,103.13654248690742,0.0006235617911443114,0.0,2.0,6.393915828084573e-05,0.10043616,0.07705519,0.07705519,0.07705519,0.07705519,0.07705519,0.14205498,0.07705519,0.07705519,0.1004125,0.11771004
2022-06-19,103.13158152140593,-4.8086771130329e-05,0.0,2.0,1.2247168342582881e-05,0.10024683,0.07790758,0.07790758,0.07806448,0.07790758,0.07790758,0.13816184,0.07790758,0.07790758,0.10031029,0.11577114
2022-06-20,103.28098115703655,0.0014486515428870916,0.0,2.0,2.950523230538238e-05,0.099570125,0.078207076,0.078207076,0.078207076,0.078207076,0.078207076,0.15097485,0.078207076,0.078207076,0.0869359,0.115069605
2022-06-21,103.24961004755234,-0.00030373205663636327,0.0,2.0,3.1159997888607904e-05,0.10102147,0.08128371,0.0769288,0.083399996,0.0769288,0.0769288,0.15683393,0.07696223,0.0769288,0.08086724,0.111916184
2022-06-22,103.36577590243897,0.0011251479154452682,0.0,2.0,6.055544508853927e-05,0.0957387,0.0814185,0.08611645,0.08671214,0.07664485,0.07664485,0.15349488,0.0946054,0.07664485,0.07664485,0.09533454
2022-06-23,103.47615781807194,0.0010678337421268225,0.0,2.0,3.9800594095140696e-05,0.08943306,0.08081237,0.09650476,0.08208139,0.07806883,0.07806883,0.15001944,0.09842146,0.07806883,0.07806883,0.09045219
2022-06-24,103.55937188179273,0.000804204260930419,0.0,2.0,3.166817259625532e-05,0.09162853,0.081799775,0.09823122,0.08236338,0.07665511,0.07665511,0.14639427,0.10906426,0.07665511,0.07665511,0.08389817
2022-06-26,103.59748163504369,0.00036803976399824023,0.0,2.0,5.786512338090688e-05,0.09225497,0.082520105,0.093552485,0.08182334,0.081243135,0.081243135,0.1308795,0.10086519,0.081243135,0.081243135,0.09313183
2022-06-27,103.7190281913081,0.0011732981074601412,0.0,2.0,5.1555249228840694e-05,0.090562366,0.08244266,0.09142334,0.08244266,0.08244266,0.08244266,0.124888174,0.084978096,0.09237297,0.08244266,0.10356172
2022-06-28,103.8161000881389,0.00093591318000108,0.0,2.0,4.467997860047035e-05,0.08981691,0.08647537,0.085465394,0.08423748,0.08423748,0.08423748,0.10999221,0.08423748,0.09649858,0.08423748,0.11056414
2022-06-29,103.86955135636846,0.0005149104981683195,0.0,2.0,3.2879710488487035e-05,0.09264686,0.083332606,0.08557463,0.083332606,0.083332606,0.083332606,0.11645343,0.083332606,0.0877258,0.083332606,0.11760355
2022-06-30,103.90308239573436,0.00032284698681905866,-0.002800006,2.0,6.295946514001116e-05,0.09868884,0.08073952,0.08117748,0.08186996,0.079605885,0.079605885,0.12883924,0.079605885,0.079605885,0.079605885,0.13065554
